image_name,target
ISIC_5390118,0.052657913
ISIC_5390308,0.16803013
ISIC_5391024,0.10573935
ISIC_5392206,0.08940313
ISIC_5392789,0.03035163
ISIC_5392923,0.031974856
ISIC_5393971,0.03119936
ISIC_5395704,0.05017923
ISIC_5397969,0.081486024
ISIC_5398024,0.07126851
ISIC_5399201,0.055505678
ISIC_5399722,0.008140303
ISIC_5399850,0.108259596
ISIC_5400056,0.05016328
ISIC_5401032,0.04465347
ISIC_5401768,0.16932945
ISIC_5403261,0.0923706
ISIC_5403285,0.07251177
ISIC_5403736,0.035866793
ISIC_5403880,0.11686688
ISIC_5406945,0.1043016
ISIC_5407909,0.091917105
ISIC_5408357,0.04368708
ISIC_5410137,0.07783074
ISIC_5410641,0.10147642
ISIC_5410789,0.030600995
ISIC_5410816,0.12390397
ISIC_5411152,0.43791327
ISIC_5411356,0.026628291
ISIC_5411972,0.050050497
ISIC_5412416,0.04533178
ISIC_5412438,0.073000066
ISIC_5415096,0.08883173
ISIC_5415765,0.016558537
ISIC_5415822,0.1035132
ISIC_5416029,0.041593328
ISIC_5416338,0.07818509
ISIC_5418007,0.054619607
ISIC_5418351,0.09016138
ISIC_5418992,0.08548082
ISIC_5419254,0.013923828
ISIC_5419426,0.19902836
ISIC_5419657,0.09682723
ISIC_5419668,0.11963797
ISIC_5420567,0.033257127
ISIC_5421552,0.047719833
ISIC_5421651,0.22229587
ISIC_5422333,0.04060548
ISIC_5422892,0.027089143
ISIC_5423251,0.114411
ISIC_5423554,0.11252481
ISIC_5423741,0.17443644
ISIC_5424954,0.012529028
ISIC_5426249,0.1709078
ISIC_5428000,0.050298925
ISIC_5429359,0.096085645
ISIC_5430817,0.12943377
ISIC_5433526,0.034022957
ISIC_5433808,0.111820154
ISIC_5433830,0.17324977
ISIC_5434740,0.054959837
ISIC_5435156,0.09446893
ISIC_5435958,0.01824097
ISIC_5436258,0.016274413
ISIC_5437632,0.023479724
ISIC_5437769,0.09340412
ISIC_5438598,0.13333452
ISIC_5438774,0.087182604
ISIC_5440349,0.09333136
ISIC_5442471,0.020827234
ISIC_5443343,0.021757832
ISIC_5443694,0.052149463
ISIC_5443967,0.084064394
ISIC_5446126,0.057565276
ISIC_5446229,0.05285735
ISIC_5446305,0.04840383
ISIC_5447745,0.072434776
ISIC_5448572,0.07363597
ISIC_5453550,0.07572016
ISIC_5453965,0.10268288
ISIC_5454664,0.07957474
ISIC_5456754,0.026850173
ISIC_5456850,0.044605117
ISIC_5458475,0.14150776
ISIC_5462474,0.08136266
ISIC_5464296,0.024863103
ISIC_5466110,0.070839785
ISIC_5467408,0.015579857
ISIC_5467877,0.0936209
ISIC_5470777,0.014418225
ISIC_5470845,0.1847523
ISIC_5471585,0.072649375
ISIC_5472411,0.01994878
ISIC_5472565,0.13491583
ISIC_5473977,0.06471827
ISIC_5475115,0.023875864
ISIC_5475276,0.085422866
ISIC_5476552,0.037549682
ISIC_5477755,0.06354044
ISIC_5478624,0.063825004
ISIC_5483744,0.05123065
ISIC_5483787,0.053790737
ISIC_5484280,0.11317876
ISIC_5484843,0.15081048
ISIC_5485368,0.08386477
ISIC_5486638,0.103994995
ISIC_5486811,0.015846191
ISIC_5488695,0.1331983
ISIC_5488923,0.257413
ISIC_5490573,0.21890076
ISIC_5490874,0.013438515
ISIC_5492585,0.098102205
ISIC_5495612,0.11554793
ISIC_5496072,0.093234815
ISIC_5496889,0.058501527
ISIC_5497040,0.18458275
ISIC_5497586,0.18323296
ISIC_5499841,0.0086474465
ISIC_5500783,0.12795365
ISIC_5501466,0.1474513
ISIC_5501813,0.03179922
ISIC_5502735,0.10425711
ISIC_5502759,0.09264194
ISIC_5503017,0.03830914
ISIC_5503450,0.08549888
ISIC_5505130,0.036410253
ISIC_5505677,0.17598958
ISIC_5506906,0.025336483
ISIC_5507809,0.06708315
ISIC_5507883,0.11364632
ISIC_5508489,0.036106907
ISIC_5511356,0.022336386
ISIC_5512195,0.08879981
ISIC_5515689,0.048879817
ISIC_5515761,0.08908058
ISIC_5516080,0.12782685
ISIC_5516645,0.092306234
ISIC_5518908,0.06459123
ISIC_5519109,0.08117679
ISIC_5519153,0.16118312
ISIC_5520837,0.043422848
ISIC_5520987,0.087117516
ISIC_5527106,0.1132601
ISIC_5530515,0.048431754
ISIC_5531040,0.2022025
ISIC_5531729,0.07907302
ISIC_5533324,0.0696176
ISIC_5533685,0.025865497
ISIC_5533724,0.051834565
ISIC_5533867,0.38378146
ISIC_5535061,0.27409422
ISIC_5535308,0.044879932
ISIC_5537005,0.033251002
ISIC_5537240,0.027919777
ISIC_5538282,0.04180221
ISIC_5539423,0.05405889
ISIC_5539445,0.10767299
ISIC_5539665,0.027482763
ISIC_5539687,0.05919786
ISIC_5540092,0.022237837
ISIC_5540215,0.030085422
ISIC_5540918,0.063535854
ISIC_5540957,0.034626044
ISIC_5541162,0.033844903
ISIC_5541445,0.3426734
ISIC_5541526,0.013450916
ISIC_5541720,0.098988004
ISIC_5541830,0.014107194
ISIC_5541989,0.075136
ISIC_5542248,0.042737532
ISIC_5543382,0.12152637
ISIC_5543962,0.06232236
ISIC_5544312,0.14345686
ISIC_5545935,0.026149899
ISIC_5547173,0.1278481
ISIC_5548310,0.04620486
ISIC_5549462,0.123226285
ISIC_5550366,0.16043817
ISIC_5554930,0.060385
ISIC_5555122,0.05231881
ISIC_5555418,0.03942715
ISIC_5556037,0.06626863
ISIC_5559277,0.07050055
ISIC_5559494,0.094379574
ISIC_5559931,0.049807917
ISIC_5560509,0.06617684
ISIC_5560779,0.1424271
ISIC_5561701,0.053532764
ISIC_5563510,0.06663586
ISIC_5564149,0.059624255
ISIC_5564375,0.10126104
ISIC_5564959,0.052913714
ISIC_5565342,0.099691354
ISIC_5565758,0.07514071
ISIC_5565859,0.08915565
ISIC_5565917,0.08134604
ISIC_5566502,0.034007613
ISIC_5567033,0.113946
ISIC_5567187,0.01590989
ISIC_5567865,0.03956118
ISIC_5568321,0.13566126
ISIC_5568735,0.074046366
ISIC_5569800,0.023706013
ISIC_5571037,0.30872068
ISIC_5571443,0.014130545
ISIC_5572106,0.077207536
ISIC_5572984,0.07107829
ISIC_5573288,0.06440977
ISIC_5574898,0.021030737
ISIC_5575241,0.10363772
ISIC_5576230,0.011490929
ISIC_5576295,0.032914788
ISIC_5576438,0.20632148
ISIC_5576756,0.018662129
ISIC_5576762,0.1256364
ISIC_5577319,0.17460477
ISIC_5578839,0.019482471
ISIC_5580945,0.08094898
ISIC_5581560,0.09777861
ISIC_5582992,0.049088344
ISIC_5583376,0.117778696
ISIC_5583936,0.04274279
ISIC_5585090,0.0727475
ISIC_5586123,0.18407114
ISIC_5587048,0.031138817
ISIC_5587177,0.026687076
ISIC_5587315,0.015542732
ISIC_5588931,0.0366592
ISIC_5590234,0.098075666
ISIC_5590761,0.12254137
ISIC_5591452,0.064722426
ISIC_5592614,0.06864894
ISIC_5592776,0.036257382
ISIC_5593123,0.089894
ISIC_5594667,0.025577659
ISIC_5597182,0.04486304
ISIC_5597578,0.059188172
ISIC_5598610,0.1257119
ISIC_5599751,0.09784459
ISIC_5600375,0.2725152
ISIC_5600551,0.014288072
ISIC_5600700,0.12887761
ISIC_5602249,0.15972824
ISIC_5602856,0.07603864
ISIC_5603057,0.06764997
ISIC_5605645,0.23507468
ISIC_5606526,0.11050004
ISIC_5606925,0.026502207
ISIC_5607261,0.111339666
ISIC_5608269,0.015188336
ISIC_5608711,0.15911327
ISIC_5611182,0.0566795
ISIC_5612963,0.09349186
ISIC_5613408,0.064464204
ISIC_5614321,0.02523064
ISIC_5618182,0.095297426
ISIC_5618649,0.07084303
ISIC_5619213,0.13480325
ISIC_5619486,0.09128762
ISIC_5620287,0.03833275
ISIC_5622428,0.14264685
ISIC_5622725,0.03087548
ISIC_5623119,0.14863336
ISIC_5623874,0.08486587
ISIC_5624387,0.24198441
ISIC_5624407,0.08269318
ISIC_5624772,0.07598677
ISIC_5626138,0.09363168
ISIC_5626995,0.053295374
ISIC_5627557,0.09590238
ISIC_5628761,0.12716047
ISIC_5629414,0.04866977
ISIC_5630715,0.09399255
ISIC_5630766,0.016575621
ISIC_5631254,0.1628416
ISIC_5631587,0.05383179
ISIC_5631948,0.06269921
ISIC_5634577,0.16652228
ISIC_5635036,0.06645385
ISIC_5635429,0.124044396
ISIC_5635478,0.06806307
ISIC_5636578,0.03522447
ISIC_5637379,0.077831976
ISIC_5637617,0.07945401
ISIC_5638807,0.06952525
ISIC_5643279,0.07261882
ISIC_5643748,0.057882924
ISIC_5644005,0.028267942
ISIC_5648436,0.023332551
ISIC_5649453,0.053550344
ISIC_5652425,0.032188293
ISIC_5655022,0.0866642
ISIC_5658587,0.061710313
ISIC_5659637,0.05517685
ISIC_5662562,0.08106554
ISIC_5664024,0.05974314
ISIC_5664060,0.09387996
ISIC_5664143,0.10353628
ISIC_5664695,0.23856361
ISIC_5665733,0.0149314655
ISIC_5666134,0.08743009
ISIC_5668654,0.035569537
ISIC_5669245,0.10643592
ISIC_5670543,0.0704404
ISIC_5670844,0.07593396
ISIC_5671076,0.053992193
ISIC_5672457,0.15171699
ISIC_5673944,0.041778058
ISIC_5674930,0.08305957
ISIC_5675151,0.016672036
ISIC_5675309,0.04597442
ISIC_5675376,0.14700466
ISIC_5675664,0.01973447
ISIC_5678565,0.028212816
ISIC_5678849,0.094458096
ISIC_5679644,0.092956625
ISIC_5679779,0.14977263
ISIC_5679940,0.12715028
ISIC_5680197,0.019547695
ISIC_5681289,0.14125372
ISIC_5681301,0.045859594
ISIC_5681752,0.25666037
ISIC_5682353,0.02644856
ISIC_5682842,0.10311464
ISIC_5683180,0.06909994
ISIC_5687097,0.062230844
ISIC_5688063,0.047418397
ISIC_5688895,0.023218736
ISIC_5689896,0.22541146
ISIC_5690889,0.120240234
ISIC_5690955,0.04330511
ISIC_5692444,0.030623667
ISIC_5693635,0.056395214
ISIC_5694968,0.09512619
ISIC_5696174,0.029551337
ISIC_5696877,0.011095692
ISIC_5697382,0.19075362
ISIC_5698553,0.020246096
ISIC_5698863,0.13162212
ISIC_5700242,0.091677345
ISIC_5700419,0.07758244
ISIC_5701862,0.035993196
ISIC_5701922,0.051666636
ISIC_5702257,0.1214344
ISIC_5702422,0.07420807
ISIC_5703063,0.025657943
ISIC_5703542,0.09296569
ISIC_5703633,0.057446655
ISIC_5705356,0.12129667
ISIC_5706387,0.050411373
ISIC_5707071,0.05394836
ISIC_5708272,0.02940944
ISIC_5708420,0.12928073
ISIC_5709287,0.11309391
ISIC_5710199,0.024286682
ISIC_5710876,0.04239286
ISIC_5711802,0.087495975
ISIC_5712569,0.10501919
ISIC_5712915,0.06468692
ISIC_5712969,0.11846828
ISIC_5713011,0.09110489
ISIC_5713093,0.10248459
ISIC_5713173,0.088389374
ISIC_5714065,0.016983813
ISIC_5714211,0.04408434
ISIC_5714278,0.10050698
ISIC_5714684,0.06088916
ISIC_5714720,0.05068696
ISIC_5714730,0.057751685
ISIC_5714747,0.025379652
ISIC_5714992,0.09232841
ISIC_5718241,0.103875436
ISIC_5718520,0.09206429
ISIC_5718931,0.07439845
ISIC_5719373,0.01592291
ISIC_5719436,0.15754057
ISIC_5720944,0.06488233
ISIC_5721530,0.018472357
ISIC_5721613,0.02475627
ISIC_5723782,0.07654336
ISIC_5725417,0.10811496
ISIC_5725671,0.20611791
ISIC_5729621,0.070891194
ISIC_5730606,0.034332696
ISIC_5731435,0.023446804
ISIC_5731724,0.08937188
ISIC_5733991,0.1522914
ISIC_5734126,0.010848791
ISIC_5735204,0.01779516
ISIC_5735668,0.03813084
ISIC_5736252,0.06122152
ISIC_5736865,0.08044267
ISIC_5737211,0.083682835
ISIC_5737322,0.12813424
ISIC_5738160,0.10116074
ISIC_5739375,0.10640528
ISIC_5740353,0.1190887
ISIC_5740954,0.056413922
ISIC_5741024,0.0145596815
ISIC_5742807,0.072853416
ISIC_5744097,0.022046084
ISIC_5745743,0.031695887
ISIC_5745886,0.049380288
ISIC_5746049,0.024396881
ISIC_5747282,0.018746464
ISIC_5747412,0.030583145
ISIC_5749591,0.093059
ISIC_5749893,0.19448964
ISIC_5750800,0.061037783
ISIC_5751001,0.03158032
ISIC_5752353,0.05156064
ISIC_5753616,0.01711291
ISIC_5756801,0.09532366
ISIC_5758834,0.02170533
ISIC_5759520,0.04006358
ISIC_5761233,0.2007525
ISIC_5761512,0.026055137
ISIC_5763418,0.044947844
ISIC_5763460,0.037146956
ISIC_5763939,0.089437865
ISIC_5763997,0.018884413
ISIC_5764132,0.11213863
ISIC_5764228,0.06659422
ISIC_5764234,0.123532645
ISIC_5766302,0.058603317
ISIC_5767868,0.07507225
ISIC_5768029,0.19396229
ISIC_5768273,0.026229784
ISIC_5769117,0.08311734
ISIC_5769412,0.123632215
ISIC_5771890,0.10461086
ISIC_5773751,0.011656619
ISIC_5774209,0.017343255
ISIC_5774467,0.080937386
ISIC_5774484,0.16618718
ISIC_5775178,0.06270468
ISIC_5775179,0.13199367
ISIC_5775317,0.095024206
ISIC_5776649,0.1177758
ISIC_5777319,0.08189132
ISIC_5778001,0.04893135
ISIC_5778547,0.107707925
ISIC_5779037,0.023989119
ISIC_5782456,0.17916323
ISIC_5783324,0.027510183
ISIC_5784177,0.024196884
ISIC_5784853,0.053210106
ISIC_5785239,0.10435549
ISIC_5786713,0.015758397
ISIC_5787155,0.037703205
ISIC_5787158,0.020567013
ISIC_5787501,0.19803448
ISIC_5787648,0.24663383
ISIC_5787712,0.061426386
ISIC_5788972,0.0368429
ISIC_5789959,0.122285984
ISIC_5790192,0.022276746
ISIC_5790931,0.113415085
ISIC_5791555,0.18728809
ISIC_5791810,0.016568724
ISIC_5793340,0.09943724
ISIC_5793721,0.041891318
ISIC_5794323,0.03265994
ISIC_5794395,0.06974345
ISIC_5795173,0.08470007
ISIC_5795436,0.26119372
ISIC_5795668,0.014733024
ISIC_5797446,0.101724155
ISIC_5797747,0.12714468
ISIC_5797949,0.12487909
ISIC_5798657,0.14631003
ISIC_5798789,0.05471608
ISIC_5800043,0.070314616
ISIC_5800220,0.022061108
ISIC_5800224,0.039680783
ISIC_5800765,0.14684205
ISIC_5801108,0.14893527
ISIC_5801193,0.08455937
ISIC_5802864,0.053874146
ISIC_5802893,0.12207512
ISIC_5803045,0.00828183
ISIC_5803768,0.09265229
ISIC_5804623,0.06324162
ISIC_5805753,0.042122807
ISIC_5806291,0.06237672
ISIC_5807012,0.058482125
ISIC_5807899,0.07903047
ISIC_5808864,0.08164438
ISIC_5810057,0.044782605
ISIC_5812618,0.07329396
ISIC_5812629,0.045511004
ISIC_5815193,0.082340576
ISIC_5815276,0.04951467
ISIC_5815409,0.23190396
ISIC_5817062,0.045218926
ISIC_5817573,0.0147837335
ISIC_5817984,0.11629456
ISIC_5818519,0.04785521
ISIC_5819533,0.19259095
ISIC_5819597,0.035610687
ISIC_5820225,0.06599226
ISIC_5820450,0.09089508
ISIC_5820918,0.03807157
ISIC_5821781,0.039425034
ISIC_5822125,0.1107133
ISIC_5822651,0.021643206
ISIC_5823606,0.07167516
ISIC_5823667,0.08269572
ISIC_5827723,0.15656391
ISIC_5827759,0.022882046
ISIC_5828210,0.1303386
ISIC_5828980,0.091655225
ISIC_5829099,0.056971963
ISIC_5830849,0.038801074
ISIC_5831411,0.20844404
ISIC_5832048,0.10859903
ISIC_5832642,0.07232585
ISIC_5832709,0.06799226
ISIC_5835846,0.1428072
ISIC_5836132,0.051253486
ISIC_5842884,0.10240713
ISIC_5844164,0.07162417
ISIC_5844458,0.07683192
ISIC_5844609,0.08122913
ISIC_5845864,0.07359197
ISIC_5847821,0.10705864
ISIC_5847839,0.13854837
ISIC_5847979,0.084048964
ISIC_5850513,0.10174045
ISIC_5851846,0.056642193
ISIC_5852300,0.13829418
ISIC_5852478,0.019450968
ISIC_5854410,0.11387996
ISIC_5856636,0.16570078
ISIC_5856841,0.051994797
ISIC_5856952,0.027299782
ISIC_5857128,0.11622158
ISIC_5857931,0.088317424
ISIC_5858452,0.023699677
ISIC_5858575,0.058055695
ISIC_5859817,0.012112376
ISIC_5861567,0.05333337
ISIC_5861837,0.04232118
ISIC_5864666,0.039021786
ISIC_5865496,0.14068164
ISIC_5865753,0.07215207
ISIC_5866313,0.11931571
ISIC_5866452,0.018553069
ISIC_5867064,0.09503996
ISIC_5867760,0.17577888
ISIC_5869109,0.03891243
ISIC_5869607,0.008179917
ISIC_5871354,0.055370674
ISIC_5872519,0.20144093
ISIC_5872609,0.041509032
ISIC_5872962,0.005521733
ISIC_5873723,0.30839017
ISIC_5874097,0.11360911
ISIC_5875377,0.04466146
ISIC_5875752,0.076420166
ISIC_5876026,0.095216
ISIC_5876203,0.10300619
ISIC_5876339,0.048379216
ISIC_5876608,0.041682463
ISIC_5877881,0.13937639
ISIC_5878196,0.12993921
ISIC_5879037,0.08305543
ISIC_5879313,0.020988144
ISIC_5882237,0.14650033
ISIC_5883000,0.16745524
ISIC_5883562,0.084805734
ISIC_5883709,0.12557545
ISIC_5884699,0.06316264
ISIC_5885225,0.07516721
ISIC_5887793,0.047310293
ISIC_5888756,0.11904768
ISIC_5889171,0.19604985
ISIC_5889229,0.12078723
ISIC_5889500,0.020756999
ISIC_5889822,0.13237062
ISIC_5889981,0.06421121
ISIC_5890128,0.091574796
ISIC_5890372,0.015585974
ISIC_5891752,0.15910764
ISIC_5892469,0.121483676
ISIC_5893329,0.048591997
ISIC_5894347,0.07881064
ISIC_5896768,0.04970501
ISIC_5897093,0.1095536
ISIC_5898235,0.096970655
ISIC_5898685,0.058877263
ISIC_5900361,0.13230063
ISIC_5900599,0.06375105
ISIC_5901955,0.10272602
ISIC_5901962,0.035073027
ISIC_5902290,0.03608316
ISIC_5902625,0.09769016
ISIC_5904077,0.054641563
ISIC_5904671,0.010194373
ISIC_5904715,0.08873264
ISIC_5906485,0.08622322
ISIC_5907145,0.080441594
ISIC_5908427,0.014320113
ISIC_5909378,0.030250276
ISIC_5909829,0.17850018
ISIC_5909922,0.01976741
ISIC_5910096,0.012138872
ISIC_5910624,0.085248016
ISIC_5910903,0.09625828
ISIC_5911171,0.03991502
ISIC_5913285,0.08122534
ISIC_5914041,0.01357277
ISIC_5915536,0.056935932
ISIC_5915563,0.08867244
ISIC_5915965,0.021252071
ISIC_5916147,0.42374352
ISIC_5916304,0.027274087
ISIC_5916689,0.11319247
ISIC_5916999,0.047018457
ISIC_5917729,0.13429175
ISIC_5917737,0.101972155
ISIC_5919372,0.041129638
ISIC_5920930,0.030646218
ISIC_5921042,0.06773377
ISIC_5921996,0.19742215
ISIC_5922835,0.10135418
ISIC_5923107,0.055961866
ISIC_5924012,0.032234102
ISIC_5925612,0.014529643
ISIC_5926184,0.045844574
ISIC_5926577,0.057839226
ISIC_5928225,0.027377436
ISIC_5928882,0.14508216
ISIC_5930869,0.15572764
ISIC_5930965,0.017079825
ISIC_5931154,0.07011155
ISIC_5931285,0.053085823
ISIC_5932219,0.01597195
ISIC_5933157,0.08896998
ISIC_5934718,0.06257132
ISIC_5935067,0.117854185
ISIC_5936480,0.12892696
ISIC_5936603,0.08509821
ISIC_5936614,0.017745728
ISIC_5938088,0.06356149
ISIC_5938720,0.1621803
ISIC_5938978,0.11423582
ISIC_5940742,0.050951798
ISIC_5940904,0.11706529
ISIC_5942063,0.06738588
ISIC_5942663,0.1974612
ISIC_5943046,0.08412214
ISIC_5943063,0.06902963
ISIC_5943122,0.124829076
ISIC_5943909,0.028673157
ISIC_5944001,0.14905065
ISIC_5944138,0.04036923
ISIC_5944489,0.06968672
ISIC_5944731,0.08129633
ISIC_5945275,0.039794255
ISIC_5946539,0.08967742
ISIC_5948784,0.09407314
ISIC_5949215,0.11266468
ISIC_5949989,0.15432557
ISIC_5950965,0.06851839
ISIC_5951778,0.06016482
ISIC_5952123,0.064241104
ISIC_5952196,0.026703857
ISIC_5952287,0.022952033
ISIC_5953127,0.11538309
ISIC_5954698,0.34764442
ISIC_5955441,0.056859
ISIC_5955496,0.030807287
ISIC_5955612,0.09563889
ISIC_5956645,0.06004298
ISIC_5956842,0.018991055
ISIC_5956917,0.062155705
ISIC_5957058,0.069928855
ISIC_5959091,0.03084866
ISIC_5960080,0.10693925
ISIC_5960275,0.041637413
ISIC_5960594,0.022954008
ISIC_5961015,0.035754588
ISIC_5962490,0.08010408
ISIC_5962903,0.103709996
ISIC_5963668,0.015773116
ISIC_5966072,0.07490155
ISIC_5966532,0.017788667
ISIC_5966715,0.08365869
ISIC_5966973,0.048255693
ISIC_5968489,0.0649545
ISIC_5968617,0.13439031
ISIC_5968620,0.055658143
ISIC_5969279,0.08477118
ISIC_5970528,0.019047251
ISIC_5971127,0.07712985
ISIC_5972532,0.047413874
ISIC_5972858,0.12654647
ISIC_5972909,0.11001543
ISIC_5973949,0.03348707
ISIC_5974832,0.05454832
ISIC_5975337,0.01693219
ISIC_5975347,0.027467186
ISIC_5976171,0.022142598
ISIC_5977193,0.041030433
ISIC_5977573,0.08655847
ISIC_5978407,0.16513844
ISIC_5978547,0.075224794
ISIC_5978769,0.048448604
ISIC_5980313,0.1076607
ISIC_5980491,0.060612917
ISIC_5981219,0.08791209
ISIC_5981857,0.056999613
ISIC_5984819,0.025966728
ISIC_5984924,0.13609557
ISIC_5986967,0.11066159
ISIC_5987104,0.020741979
ISIC_5987173,0.016406814
ISIC_5987848,0.03801394
ISIC_5988027,0.11788844
ISIC_5989803,0.0906732
ISIC_5993177,0.06129085
ISIC_5994923,0.08108747
ISIC_5995007,0.018387116
ISIC_5995725,0.055603564
ISIC_5996158,0.23385318
ISIC_5997439,0.09976401
ISIC_5997599,0.03761625
ISIC_5998319,0.049390797
ISIC_5998336,0.027747804
ISIC_5998628,0.10416474
ISIC_5999402,0.011884928
ISIC_6000877,0.07643462
ISIC_6000990,0.08284989
ISIC_6001221,0.060189083
ISIC_6002003,0.06745913
ISIC_6003295,0.11842256
ISIC_6003435,0.022643581
ISIC_6004321,0.074610695
ISIC_6004483,0.037137765
ISIC_6006218,0.0890192
ISIC_6006834,0.01869045
ISIC_6007856,0.04686116
ISIC_6007897,0.05280049
ISIC_6009394,0.041673694
ISIC_6009646,0.21218346
ISIC_6009651,0.06785042
ISIC_6010003,0.06054002
ISIC_6014597,0.049175646
ISIC_6014626,0.10346345
ISIC_6016074,0.014005839
ISIC_6016463,0.031536188
ISIC_6017003,0.14428481
ISIC_6018150,0.12088942
ISIC_6018671,0.03526428
ISIC_6019530,0.11638581
ISIC_6020323,0.08437767
ISIC_6021082,0.1353213
ISIC_6022836,0.08828131
ISIC_6022948,0.045855325
ISIC_6024316,0.11383116
ISIC_6024601,0.0146307945
ISIC_6024613,0.029996576
ISIC_6024685,0.13445272
ISIC_6026720,0.020233324
ISIC_6026959,0.13685308
ISIC_6026965,0.017884307
ISIC_6027473,0.015352703
ISIC_6027577,0.12547953
ISIC_6028189,0.1666854
ISIC_6028985,0.19077002
ISIC_6031295,0.0260339
ISIC_6033442,0.04167618
ISIC_6033769,0.09880155
ISIC_6035240,0.17326117
ISIC_6036423,0.09742292
ISIC_6039301,0.070227124
ISIC_6039329,0.054689948
ISIC_6039531,0.07346884
ISIC_6040548,0.14500766
ISIC_6043317,0.02627488
ISIC_6043529,0.064817406
ISIC_6043875,0.033515524
ISIC_6043934,0.07233458
ISIC_6044590,0.124685735
ISIC_6048977,0.07040379
ISIC_6048978,0.16376635
ISIC_6051029,0.08496896
ISIC_6051050,0.027755864
ISIC_6051613,0.03750569
ISIC_6051885,0.0701647
ISIC_6052137,0.09727166
ISIC_6053201,0.055387426
ISIC_6053337,0.22909956
ISIC_6055913,0.054644685
ISIC_6056557,0.08356655
ISIC_6056861,0.05737248
ISIC_6057427,0.05366118
ISIC_6058305,0.24861933
ISIC_6059520,0.24134062
ISIC_6059889,0.039040055
ISIC_6060065,0.011490267
ISIC_6060411,0.030175222
ISIC_6060792,0.12736407
ISIC_6061137,0.059075404
ISIC_6062422,0.017829545
ISIC_6062739,0.01853627
ISIC_6063008,0.11189288
ISIC_6064159,0.029322341
ISIC_6065004,0.08258299
ISIC_6066866,0.05057016
ISIC_6067708,0.18052788
ISIC_6068444,0.3254653
ISIC_6069208,0.03805125
ISIC_6070288,0.029322766
ISIC_6070537,0.07085598
ISIC_6071805,0.12453648
ISIC_6072134,0.36492443
ISIC_6072532,0.10208762
ISIC_6073734,0.056092788
ISIC_6074397,0.12711298
ISIC_6081327,0.09086139
ISIC_6081653,0.15652774
ISIC_6082446,0.051366914
ISIC_6082685,0.08458992
ISIC_6084477,0.10433033
ISIC_6084895,0.02501574
ISIC_6085649,0.0727598
ISIC_6087077,0.20075186
ISIC_6089993,0.07110918
ISIC_6092058,0.036684975
ISIC_6093357,0.070230186
ISIC_6093500,0.054184478
ISIC_6093649,0.0070957285
ISIC_6094116,0.020969028
ISIC_6096490,0.033645183
ISIC_6096565,0.17435451
ISIC_6097209,0.011776634
ISIC_6097857,0.111951254
ISIC_6098830,0.109267615
ISIC_6101337,0.010710868
ISIC_6102229,0.012599333
ISIC_6102805,0.27781472
ISIC_6102938,0.08248602
ISIC_6103380,0.024505077
ISIC_6105717,0.05782647
ISIC_6107317,0.08591604
ISIC_6111250,0.049998056
ISIC_6113741,0.032123264
ISIC_6115225,0.07971723
ISIC_6115711,0.15257406
ISIC_6118637,0.0683527
ISIC_6118712,0.10675349
ISIC_6118768,0.03219595
ISIC_6119291,0.012887541
ISIC_6120143,0.09194717
ISIC_6120158,0.10693052
ISIC_6120545,0.07819012
ISIC_6121082,0.012841423
ISIC_6122007,0.014918138
ISIC_6122407,0.042160776
ISIC_6122897,0.55136997
ISIC_6122906,0.23723798
ISIC_6125633,0.1249424
ISIC_6128464,0.11563317
ISIC_6129073,0.16517718
ISIC_6129280,0.025918556
ISIC_6130016,0.086393654
ISIC_6131888,0.071141236
ISIC_6132443,0.15981658
ISIC_6132521,0.15444738
ISIC_6133252,0.13072348
ISIC_6133278,0.049447984
ISIC_6133571,0.043861613
ISIC_6135759,0.10944798
ISIC_6136227,0.115404665
ISIC_6136714,0.020324448
ISIC_6137841,0.092066884
ISIC_6138923,0.04570478
ISIC_6139839,0.0692466
ISIC_6140475,0.019074595
ISIC_6140637,0.13849814
ISIC_6141023,0.06902909
ISIC_6143045,0.13357328
ISIC_6144806,0.090450525
ISIC_6147174,0.11066096
ISIC_6147889,0.26167884
ISIC_6148454,0.06323827
ISIC_6148710,0.1234351
ISIC_6149394,0.1184433
ISIC_6149823,0.07217793
ISIC_6149990,0.034665164
ISIC_6150597,0.075507455
ISIC_6151236,0.1209989
ISIC_6153793,0.040982265
ISIC_6153943,0.11955545
ISIC_6154102,0.2704011
ISIC_6156918,0.028155318
ISIC_6157009,0.025343306
ISIC_6159592,0.057276804
ISIC_6159600,0.14167443
ISIC_6164205,0.15825936
ISIC_6164865,0.02521745
ISIC_6165518,0.025016427
ISIC_6165920,0.18334764
ISIC_6166514,0.07792794
ISIC_6168190,0.019505447
ISIC_6169239,0.076406024
ISIC_6170663,0.029406756
ISIC_6171146,0.036784973
ISIC_6171201,0.013915703
ISIC_6174589,0.07920068
ISIC_6174690,0.034237638
ISIC_6174724,0.10737959
ISIC_6175325,0.079175465
ISIC_6175914,0.059261203
ISIC_6177015,0.15942065
ISIC_6179117,0.016273985
ISIC_6180307,0.079522185
ISIC_6180603,0.0585341
ISIC_6181315,0.037039917
ISIC_6182346,0.050905216
ISIC_6182913,0.05451406
ISIC_6183500,0.037915617
ISIC_6184049,0.1099172
ISIC_6184616,0.12476786
ISIC_6184815,0.02346822
ISIC_6185319,0.06360129
ISIC_6185606,0.061753172
ISIC_6185801,0.053706735
ISIC_6185993,0.08231397
ISIC_6186432,0.08112558
ISIC_6187989,0.038992327
