image_name,target
ISIC_1151651,0.14607923
ISIC_4088344,0.038992673
ISIC_8796968,0.056398597
ISIC_2917288,0.06092447
ISIC_5760582,0.11610729
ISIC_5025675,0.05557628
ISIC_3662337,0.06159751
ISIC_4495092,0.0056548207
ISIC_6938489,0.05360962
ISIC_6850647,0.040089697
ISIC_9093183,0.13016123
ISIC_8476586,0.038002763
ISIC_9632665,0.097079754
ISIC_8574064,0.07251417
ISIC_0976659,0.047130104
ISIC_3040383,0.051433068
ISIC_4470206,0.055897195
ISIC_6138246,0.08880917
ISIC_1881546,0.026548536
ISIC_6916479,0.034529354
ISIC_1034492,0.06106777
ISIC_1157850,0.13425237
ISIC_1229548,0.08506169
ISIC_6236556,0.082009815
ISIC_9680433,0.0703952
ISIC_7921023,0.08549151
ISIC_9358532,0.032680217
ISIC_1897327,0.0063031935
ISIC_5449597,0.097231604
ISIC_5225928,0.0348416
ISIC_2706358,0.01696951
ISIC_7411244,0.046987552
ISIC_2446492,0.13012467
ISIC_8664196,0.09693884
ISIC_3311099,0.057056535
ISIC_9505359,0.020466188
ISIC_2225058,0.0675109
ISIC_9472515,0.043111403
ISIC_4822192,0.026132012
ISIC_7984080,0.08866031
ISIC_6025043,0.16934526
ISIC_6036303,0.056172576
ISIC_7073263,0.030109232
ISIC_6132442,0.00783003
ISIC_8154363,0.12714843
ISIC_4969660,0.011861619
ISIC_5168050,0.008962521
ISIC_1497394,0.07670274
ISIC_7849654,0.025693387
ISIC_6916213,0.1269332
ISIC_6215646,0.14324158
ISIC_1139248,0.024540603
ISIC_7165819,0.25566718
ISIC_0422225,0.1304437
ISIC_4629472,0.03630537
ISIC_0585396,0.12354798
ISIC_0828069,0.032942913
ISIC_9438178,0.16557513
ISIC_4648971,0.037635967
ISIC_1082020,0.031981915
ISIC_9370500,0.076313786
ISIC_6776583,0.087198466
ISIC_5484270,0.034205806
ISIC_4491273,0.057501644
ISIC_9037453,0.0631746
ISIC_7839741,0.028173491
ISIC_5729266,0.1010229
ISIC_4989914,0.025767416
ISIC_1881268,0.109488286
ISIC_9118358,0.05637331
ISIC_0974833,0.041431807
ISIC_9861747,0.065550834
ISIC_4546136,0.015564359
ISIC_9744723,0.039743308
ISIC_5092424,0.15279165
ISIC_7534551,0.14252722
ISIC_4254754,0.10911753
ISIC_0224678,0.06526988
ISIC_4969221,0.015500232
ISIC_9230826,0.018968873
ISIC_3916064,0.008822767
ISIC_5325805,0.20168339
ISIC_3238159,0.1357648
ISIC_1158065,0.029192872
ISIC_2387142,0.066571996
ISIC_2380895,0.042676162
ISIC_7351958,0.0045895185
ISIC_3345944,0.13093583
ISIC_4629184,0.018804101
ISIC_9669808,0.030591628
ISIC_7546192,0.07736138
ISIC_3017808,0.14969908
ISIC_8699796,0.033732954
ISIC_0344052,0.12637722
ISIC_9499185,0.016094225
ISIC_8354138,0.039078806
ISIC_0282681,0.08031105
ISIC_4808108,0.13165458
ISIC_8064837,0.01589763
ISIC_8603124,0.022161365
ISIC_5746845,0.08546904
ISIC_2009761,0.031735703
ISIC_0517814,0.041372705
ISIC_7170125,0.06944934
ISIC_7852008,0.084529184
ISIC_3962359,0.16144305
ISIC_9625117,0.08643291
ISIC_7056620,0.0888238
ISIC_1162576,0.066983394
ISIC_2417311,0.063995436
ISIC_6038490,0.13654476
ISIC_2699903,0.12456915
ISIC_9083443,0.037215818
ISIC_1745816,0.046834007
ISIC_1920685,0.02618814
ISIC_8380387,0.021548828
ISIC_0254158,0.08347396
ISIC_2454898,0.026003866
ISIC_4163009,0.046291765
ISIC_6603703,0.025205493
ISIC_6329217,0.03069033
ISIC_0486498,0.086517386
ISIC_4136351,0.020782297
ISIC_3800435,0.0818438
ISIC_8355490,0.07764552
ISIC_9062714,0.03701319
ISIC_2674129,0.03723694
ISIC_9621327,0.06898107
ISIC_8799470,0.10321801
ISIC_5868835,0.079241
ISIC_9152479,0.18429513
ISIC_4417054,0.016185252
ISIC_3818234,0.032669887
ISIC_4642877,0.09033937
ISIC_1730477,0.09539795
ISIC_5362869,0.07495099
ISIC_2277876,0.018134309
ISIC_0884576,0.039312247
ISIC_7477754,0.06257462
ISIC_7039465,0.029234245
ISIC_8849818,0.04189147
ISIC_5096556,0.058269247
ISIC_6434618,0.005881212
ISIC_6270846,0.061737627
ISIC_4369851,0.06292597
ISIC_9833353,0.10432184
ISIC_7582818,0.11651119
ISIC_7776593,0.09941273
ISIC_7658133,0.014177837
ISIC_0818621,0.020870557
ISIC_1961810,0.048289616
ISIC_5925370,0.0748341
ISIC_4816989,0.088397324
ISIC_8315906,0.009649905
ISIC_7444521,0.01491109
ISIC_1148874,0.11008179
ISIC_0422799,0.034547653
ISIC_8606094,0.055097435
ISIC_6563761,0.060643483
ISIC_2748148,0.04064575
ISIC_6092800,0.096188955
ISIC_6269556,0.01252561
ISIC_3237033,0.018061789
ISIC_9646599,0.10389608
ISIC_5213792,0.10597264
ISIC_4069483,0.08452183
ISIC_4570724,0.035389148
ISIC_3584384,0.06013621
ISIC_0152823,0.034242067
ISIC_7485354,0.09570397
ISIC_9729313,0.07877866
ISIC_3939018,0.07256011
ISIC_1912589,0.030547976
ISIC_1634619,0.03505846
ISIC_9117456,0.03486454
ISIC_1225078,0.08710281
ISIC_7514830,0.13334624
ISIC_8150300,0.023232521
ISIC_5273268,0.026711753
ISIC_9177813,0.023831287
ISIC_5730636,0.04117878
ISIC_5902427,0.15955974
ISIC_0186501,0.048370227
ISIC_6630610,0.103525676
ISIC_6319036,0.058704197
ISIC_4857711,0.0744931
ISIC_1847211,0.040334087
ISIC_3702669,0.04669993
ISIC_6035124,0.025097417
ISIC_7353070,0.05947003
ISIC_2349843,0.060667533
ISIC_7988735,0.057072774
ISIC_8821017,0.11726606
ISIC_6470697,0.030411432
ISIC_1858237,0.029407164
ISIC_1394013,0.03980461
ISIC_4401014,0.24121355
ISIC_9345294,0.025424166
ISIC_9422298,0.031868283
ISIC_0833682,0.080376446
ISIC_5097947,0.06145148
ISIC_8064759,0.04856655
ISIC_2287066,0.12913479
ISIC_1676939,0.118824326
ISIC_5813338,0.06038936
ISIC_5069780,0.088207364
ISIC_5235744,0.18125987
ISIC_4589707,0.021279698
ISIC_6264845,0.07039621
ISIC_3689759,0.04031265
ISIC_2239046,0.2132361
ISIC_8535709,0.026532603
ISIC_9788133,0.04318796
ISIC_5306427,0.03179297
ISIC_0926306,0.010164827
ISIC_4220326,0.043587845
ISIC_7653664,0.13689932
ISIC_1537141,0.08732947
ISIC_1177505,0.1614995
ISIC_9649534,0.022887716
ISIC_7466341,0.029023478
ISIC_5195680,0.12422079
ISIC_7852890,0.027944067
ISIC_5210016,0.024783308
ISIC_3865993,0.11397877
ISIC_7754416,0.015716469
ISIC_3544168,0.029526537
ISIC_4026093,0.06964995
ISIC_3485557,0.015382376
ISIC_0833336,0.05004272
ISIC_1655475,0.11752961
ISIC_6559979,0.06569588
ISIC_1975042,0.0881866
ISIC_5272602,0.033715114
ISIC_1328717,0.040355302
ISIC_9365475,0.04224326
ISIC_7691262,0.12791859
ISIC_2764507,0.024476394
ISIC_1894676,0.025595985
ISIC_3302396,0.04119345
ISIC_6587559,0.061574247
ISIC_7326427,0.1346531
ISIC_4648708,0.1555316
ISIC_8670789,0.08027598
ISIC_3838110,0.039227325
ISIC_5050669,0.018792115
ISIC_4407617,0.057824705
ISIC_4791589,0.07479171
ISIC_7517099,0.089423776
ISIC_3623868,0.050303746
ISIC_1663002,0.11084145
ISIC_2019272,0.07421696
ISIC_8048181,0.13684009
ISIC_4635151,0.10631334
ISIC_6271218,0.0327291
ISIC_6764193,0.094700605
ISIC_4812480,0.02497554
ISIC_1841825,0.13753082
ISIC_1919499,0.022887073
ISIC_8398000,0.08128892
ISIC_3577628,0.012719723
ISIC_3385140,0.053387016
ISIC_5320886,0.104616165
ISIC_1173962,0.03441119
ISIC_3743446,0.040853377
ISIC_7893391,0.11234363
ISIC_3844439,0.013281621
ISIC_3402327,0.113991715
ISIC_4690506,0.10050433
ISIC_4957315,0.04260021
ISIC_1178367,0.009987679
ISIC_4638986,0.14754775
ISIC_6672519,0.035466354
ISIC_8660448,0.06289678
ISIC_1537958,0.041003402
ISIC_2039259,0.15206373
ISIC_1578998,0.030988038
ISIC_7465209,0.046416033
ISIC_9775904,0.12759714
ISIC_2690597,0.006477622
ISIC_1935204,0.17792027
ISIC_7321960,0.12660813
ISIC_2144644,0.01841301
ISIC_5724672,0.0377832
ISIC_8413593,0.0416327
ISIC_8266469,0.08638779
ISIC_5768032,0.095664434
ISIC_9711814,0.09412727
ISIC_9603637,0.14338662
ISIC_8410793,0.028309755
ISIC_6307553,0.105429314
ISIC_5707738,0.057356667
ISIC_9528709,0.04612184
ISIC_2074649,0.018369993
ISIC_7147898,0.12022992
ISIC_8013179,0.19961189
ISIC_4020689,0.14028
ISIC_3801027,0.016755914
ISIC_0287683,0.06433568
ISIC_3390387,0.017770411
ISIC_1514102,0.1548243
ISIC_5049365,0.036719423
ISIC_7012881,0.0376143
ISIC_0527593,0.029707646
ISIC_3115220,0.014646533
ISIC_3652583,0.065970495
ISIC_8022003,0.05950499
ISIC_1878443,0.03348694
ISIC_9060377,0.07327581
ISIC_8166690,0.13192616
ISIC_8028126,0.03325024
ISIC_2034313,0.06877432
ISIC_7369896,0.13540547
ISIC_5920680,0.09646673
ISIC_9119549,0.017945599
ISIC_8002875,0.2291767
ISIC_9139086,0.0700666
ISIC_2033106,0.019686962
ISIC_6527244,0.08475717
ISIC_7228822,0.012288368
ISIC_6570611,0.04212357
ISIC_3978280,0.07773837
ISIC_5501795,0.0671301
ISIC_8905349,0.10178078
ISIC_8523488,0.071655944
ISIC_7316663,0.20267546
ISIC_6724095,0.10400512
ISIC_5189310,0.016201686
ISIC_2481044,0.16960935
ISIC_2431696,0.08485535
ISIC_6701544,0.08719913
ISIC_5557548,0.03990455
ISIC_0232785,0.10225406
ISIC_6651721,0.031647462
ISIC_0891469,0.04507525
ISIC_8822452,0.07658338
ISIC_6535961,0.033970762
ISIC_0461128,0.09814633
ISIC_2289043,0.1046259
ISIC_7912104,0.034028616
ISIC_1127653,0.1301647
ISIC_5714411,0.19342671
ISIC_8679617,0.053290095
ISIC_6402680,0.077068835
ISIC_2775638,0.14108793
ISIC_8378029,0.06462791
ISIC_2736793,0.065415
ISIC_6559840,0.07225598
ISIC_6816727,0.011274477
ISIC_7038586,0.030316666
ISIC_7936755,0.033988487
ISIC_0913811,0.054011125
ISIC_2784664,0.051901788
ISIC_1569775,0.024937803
ISIC_4562120,0.01823738
ISIC_5276435,0.021318376
ISIC_1018265,0.037188176
ISIC_1892350,0.13951832
ISIC_2708616,0.04460312
ISIC_7685077,0.20388524
ISIC_1226868,0.057347406
ISIC_9669876,0.074528925
ISIC_3534687,0.06782785
ISIC_9626997,0.10052789
ISIC_2643411,0.026085116
ISIC_9239862,0.05964471
ISIC_9895220,0.06455171
ISIC_5406677,0.14977627
ISIC_7312097,0.099604644
ISIC_2788286,0.028989414
ISIC_7883540,0.030210583
ISIC_6933296,0.077802114
ISIC_8120732,0.057649348
ISIC_1411047,0.07780995
ISIC_8701243,0.019164393
ISIC_3640690,0.018942947
ISIC_8593825,0.19338207
ISIC_4653049,0.019373946
ISIC_7744467,0.045696676
ISIC_5291129,0.13805617
ISIC_0507002,0.16092345
ISIC_1739120,0.051353287
ISIC_4085644,0.06633728
ISIC_3540971,0.014601763
ISIC_0719704,0.062571645
ISIC_7557606,0.017182963
ISIC_2307711,0.016074324
ISIC_8609722,0.039801218
ISIC_5942756,0.14013445
ISIC_7967397,0.053466648
ISIC_6120279,0.18250401
ISIC_4247149,0.029137298
ISIC_8645104,0.06433167
ISIC_4826449,0.07512941
ISIC_7421856,0.17919798
ISIC_8552300,0.05043744
ISIC_0634521,0.07314881
ISIC_7557922,0.01912713
ISIC_8506622,0.014634042
ISIC_0391767,0.02893258
ISIC_5549618,0.022444008
ISIC_4609932,0.016277075
ISIC_1368367,0.07938294
ISIC_7941047,0.04316908
ISIC_0293409,0.01727276
ISIC_6953355,0.07050774
ISIC_7492471,0.070433296
ISIC_8981880,0.027803542
ISIC_7767772,0.072964035
ISIC_5880407,0.017161993
ISIC_8029613,0.071426906
ISIC_5662175,0.04457241
ISIC_0504868,0.11808595
ISIC_5644242,0.11384458
ISIC_0559314,0.12377902
ISIC_5910975,0.093464784
ISIC_5956170,0.08124255
ISIC_4255923,0.064822696
ISIC_1800066,0.10926587
ISIC_7587078,0.08824631
ISIC_3710757,0.011795584
ISIC_3162024,0.063598216
ISIC_0760740,0.019251524
ISIC_5850457,0.027354939
ISIC_9143744,0.092678346
ISIC_8009623,0.07275368
ISIC_0846205,0.021547453
ISIC_8165434,0.07195821
ISIC_7443928,0.025298903
ISIC_6951568,0.059147786
ISIC_1488722,0.038353566
ISIC_0886964,0.039767172
ISIC_1836687,0.13573731
ISIC_3445100,0.025896763
ISIC_7486506,0.15157111
ISIC_1202355,0.04810697
ISIC_9637285,0.065645
ISIC_4406629,0.052104738
ISIC_7863564,0.11752822
ISIC_2399314,0.056487005
ISIC_2072302,0.03699355
ISIC_2978592,0.04257083
ISIC_5338510,0.19722098
ISIC_4938388,0.120476924
ISIC_0477201,0.19765727
ISIC_8374516,0.04050896
ISIC_8873823,0.037801627
ISIC_1944650,0.019683143
ISIC_1514642,0.1312964
ISIC_0085902,0.066633165
ISIC_1363299,0.032123156
ISIC_2296431,0.08170087
ISIC_7533116,0.22390838
ISIC_4958006,0.031592302
ISIC_8607372,0.08406355
ISIC_9758861,0.015779516
ISIC_1502309,0.117458664
ISIC_3686800,0.069601625
ISIC_2487716,0.0641872
ISIC_3117585,0.11352279
ISIC_1103955,0.112335086
ISIC_7644571,0.035523992
ISIC_5112267,0.024662757
ISIC_6127074,0.07927229
ISIC_5699758,0.07694824
ISIC_0238491,0.09629297
ISIC_1924898,0.040219065
ISIC_3700360,0.12121991
ISIC_7365615,0.081580095
ISIC_4430815,0.26085094
ISIC_7663344,0.052696858
ISIC_4226395,0.0769588
ISIC_0912291,0.09333994
ISIC_2634743,0.07399324
ISIC_7596526,0.02424434
ISIC_3309001,0.18299033
ISIC_3742470,0.009398698
ISIC_9976478,0.053303916
ISIC_2122918,0.07859073
ISIC_2222264,0.09098751
ISIC_6821459,0.10549742
ISIC_9242891,0.09684829
ISIC_9245680,0.06160474
ISIC_9433523,0.020384423
ISIC_2752102,0.05006964
ISIC_1718418,0.012506526
ISIC_2143352,0.10244023
ISIC_3524193,0.028462833
ISIC_4025800,0.026224578
ISIC_0485815,0.071303524
ISIC_9050826,0.08907797
ISIC_6036959,0.12552525
ISIC_5774483,0.17120774
ISIC_6702684,0.0669015
ISIC_1488047,0.046042904
ISIC_7495707,0.07062617
ISIC_3323904,0.10878482
ISIC_8348875,0.1658051
ISIC_5415950,0.12263978
ISIC_5584859,0.026556268
ISIC_7148289,0.09505191
ISIC_6994149,0.057515938
ISIC_1312208,0.084686406
ISIC_2773044,0.0980986
ISIC_2686026,0.028183647
ISIC_7848045,0.03237915
ISIC_4128129,0.09065214
ISIC_1454176,0.06344772
ISIC_6734679,0.08554956
ISIC_1605937,0.028255388
ISIC_7646953,0.12986402
ISIC_0728350,0.084509455
ISIC_4041169,0.042874545
ISIC_7759376,0.037940927
ISIC_8651541,0.13304764
ISIC_3742028,0.045599867
ISIC_3945916,0.015445553
ISIC_4515826,0.065121084
ISIC_6425979,0.019077929
ISIC_0074311,0.017955652
ISIC_4854794,0.034993034
ISIC_2051486,0.051480133
ISIC_6735728,0.035687122
ISIC_3643861,0.061908495
ISIC_0973194,0.05894929
ISIC_6944481,0.04003363
ISIC_9918584,0.028903767
ISIC_3951028,0.03177686
ISIC_8003465,0.2991908
ISIC_1785293,0.017756548
ISIC_1081430,0.05023123
ISIC_6004540,0.059726674
ISIC_9789769,0.1513723
ISIC_5323653,0.1548311
ISIC_4836861,0.07328466
ISIC_0885209,0.0146852
ISIC_8539990,0.023034936
ISIC_5231145,0.2231301
ISIC_6287803,0.026321441
ISIC_9466790,0.06908692
ISIC_3274014,0.06203566
ISIC_2968871,0.109643996
ISIC_8981184,0.09036543
ISIC_7421214,0.093288
ISIC_9838367,0.18513031
ISIC_5072824,0.05706885
ISIC_9442319,0.041339472
ISIC_7334783,0.042947862
ISIC_6006464,0.050889496
ISIC_1561068,0.14941429
ISIC_3222447,0.07449814
ISIC_6279936,0.035746057
ISIC_2790561,0.09189069
ISIC_2747749,0.016903894
ISIC_0655316,0.12362373
ISIC_0170676,0.23636568
ISIC_6140335,0.028159996
ISIC_7525320,0.059113856
ISIC_5957086,0.041170184
ISIC_9894617,0.07095744
ISIC_8373218,0.047681898
ISIC_1608772,0.02271978
ISIC_6056295,0.05302385
ISIC_7038742,0.110843174
ISIC_4298420,0.07142614
ISIC_8917625,0.03940165
ISIC_1846183,0.16493039
ISIC_2339423,0.09158384
ISIC_0941332,0.27728796
ISIC_0157923,0.11178785
ISIC_9080907,0.010381854
ISIC_6326315,0.0959326
ISIC_8626042,0.12570913
ISIC_4501708,0.056034315
ISIC_2828236,0.03849865
ISIC_4817121,0.12870078
ISIC_5856332,0.018639551
ISIC_9832775,0.07303765
ISIC_1688301,0.005894382
ISIC_3112783,0.051466048
ISIC_6266876,0.06694695
ISIC_5936601,0.015163761
ISIC_5098722,0.09660932
ISIC_8638173,0.08420032
ISIC_3776131,0.09496346
ISIC_0239810,0.24670583
ISIC_3654373,0.024327056
ISIC_7694069,0.0847935
ISIC_4044272,0.05542027
ISIC_9077274,0.08586291
ISIC_1662344,0.037736624
ISIC_0645742,0.18878405
ISIC_8431668,0.10725183
ISIC_2137033,0.10784965
ISIC_8760731,0.079743914
ISIC_3391654,0.044086624
ISIC_9757438,0.06128183
ISIC_2845297,0.08887291
ISIC_2565154,0.02669852
ISIC_8637407,0.039085273
ISIC_1264993,0.044790525
ISIC_8835506,0.08904081
ISIC_3293686,0.038125414
ISIC_6440753,0.06489903
ISIC_1638953,0.046223383
ISIC_1973151,0.03711926
ISIC_2117372,0.029974373
ISIC_8732572,0.008624235
ISIC_6000407,0.10797731
ISIC_0519765,0.057075396
ISIC_0523771,0.03339549
ISIC_0707824,0.038168173
ISIC_1821821,0.13665503
ISIC_4397087,0.042910907
ISIC_9766238,0.01728979
ISIC_9535018,0.0604666
ISIC_2508901,0.011872021
ISIC_1411384,0.08962036
ISIC_0216689,0.19791055
ISIC_9989936,0.023082877
ISIC_5558729,0.10228544
ISIC_1338069,0.14589527
ISIC_3493866,0.12022538
ISIC_3634036,0.069550045
ISIC_8993803,0.02303779
ISIC_3490992,0.04808591
ISIC_4622079,0.050913036
ISIC_0618123,0.012715523
ISIC_7912183,0.048952255
ISIC_5481211,0.04324332
ISIC_1942114,0.09648371
ISIC_1331112,0.051688846
ISIC_5230345,0.049382508
ISIC_4901633,0.048140615
ISIC_9967671,0.110836364
ISIC_4763007,0.08346301
ISIC_3805025,0.021739522
ISIC_8248922,0.03489467
ISIC_7348343,0.053949226
ISIC_3933504,0.02642074
ISIC_4699066,0.091739535
ISIC_7160082,0.056131918
ISIC_3882831,0.024880236
ISIC_7410677,0.09163047
ISIC_5802836,0.0680638
ISIC_0232101,0.09755349
ISIC_2399943,0.060488015
ISIC_9178347,0.014885743
ISIC_1859923,0.06457629
ISIC_9367832,0.020236356
ISIC_5138700,0.04482172
ISIC_7415335,0.026984902
ISIC_8082920,0.07456538
ISIC_1337144,0.011232667
ISIC_9489379,0.015339419
ISIC_0679155,0.032068387
ISIC_0397658,0.07922807
ISIC_9611100,0.020654077
ISIC_6134767,0.09767637
ISIC_2996690,0.071116485
ISIC_5488046,0.016340263
ISIC_5303069,0.075724505
ISIC_9942347,0.14832188
ISIC_3807884,0.06505858
ISIC_2344766,0.10770494
ISIC_2203163,0.031037519
ISIC_4127016,0.09296081
ISIC_7264813,0.016410546
ISIC_2647070,0.04014744
ISIC_7923714,0.13202642
ISIC_1772828,0.0086587705
ISIC_0175530,0.022479473
ISIC_2031360,0.03465058
ISIC_0638468,0.10418934
ISIC_1451330,0.07409105
ISIC_6222611,0.032204855
ISIC_0778724,0.018178139
ISIC_3028754,0.08360609
ISIC_1582030,0.096384175
ISIC_3979054,0.030405594
ISIC_3665298,0.10807339
ISIC_2030997,0.016082913
ISIC_1365434,0.13976936
ISIC_5103342,0.046673726
ISIC_2971756,0.036076043
ISIC_9853064,0.05646971
ISIC_5303829,0.034989804
ISIC_0417994,0.023711836
ISIC_2887355,0.026618147
ISIC_6197292,0.031175343
ISIC_9516221,0.054543
ISIC_4575112,0.06831194
ISIC_9318508,0.014963872
ISIC_2762298,0.11825907
ISIC_3446591,0.036716163
ISIC_2880655,0.07032061
ISIC_4921164,0.047552045
ISIC_1884425,0.05359128
ISIC_0206079,0.07900683
ISIC_0651741,0.11742413
ISIC_5617339,0.055324048
ISIC_0780259,0.09239283
ISIC_8031776,0.12637816
ISIC_7026508,0.11872816
ISIC_8190603,0.08562183
ISIC_1483952,0.04215497
ISIC_1850634,0.018055858
ISIC_4481684,0.16782081
ISIC_2059085,0.048942972
ISIC_3995579,0.12484056
ISIC_3648167,0.039361518
ISIC_8806519,0.041246254
ISIC_6690811,0.10403669
ISIC_3304293,0.010497873
ISIC_2428829,0.09110097
ISIC_6479426,0.10452845
ISIC_7832323,0.026817128
ISIC_5021861,0.060720623
ISIC_7844761,0.10552853
ISIC_1220154,0.04598115
ISIC_9415528,0.039854195
ISIC_8663746,0.055199634
ISIC_0937346,0.121445626
ISIC_4906026,0.0855364
ISIC_1171646,0.04455917
ISIC_1783889,0.14885917
ISIC_4458627,0.023047542
ISIC_0698821,0.076432176
ISIC_1844824,0.033731807
ISIC_5544791,0.11189475
ISIC_7644093,0.09885729
ISIC_8884720,0.023322681
ISIC_9402619,0.027964756
ISIC_8063506,0.10630248
ISIC_9024113,0.04970473
ISIC_7454116,0.054886114
ISIC_2879267,0.14320411
ISIC_3182075,0.039960526
ISIC_1185894,0.12370914
ISIC_2070718,0.0438699
ISIC_1027512,0.047108058
ISIC_3387713,0.039166514
ISIC_8806647,0.1043779
ISIC_7880793,0.050117698
ISIC_5239966,0.020604255
ISIC_2488468,0.11665574
ISIC_3989526,0.063316084
ISIC_9061279,0.032103926
ISIC_3936146,0.15207851
ISIC_1032630,0.02167525
ISIC_9445053,0.034163404
ISIC_8469062,0.022024915
ISIC_6550073,0.033550497
ISIC_9999127,0.032887425
ISIC_1452259,0.15445054
ISIC_4323332,0.0195525
ISIC_4322723,0.099759646
ISIC_3992201,0.08034612
ISIC_7818429,0.14790666
ISIC_6231450,0.15781768
ISIC_3232712,0.08095759
ISIC_3437734,0.10163953
ISIC_3800077,0.012954314
ISIC_2927587,0.012518396
ISIC_3812493,0.026058974
ISIC_1565767,0.049197186
ISIC_6792544,0.043118265
ISIC_4589609,0.15234874
ISIC_2102983,0.0149762435
ISIC_4275338,0.043869462
ISIC_6302981,0.041117404
ISIC_5393919,0.13593578
ISIC_7903873,0.04968701
ISIC_2546644,0.015446622
ISIC_0641330,0.08920679
ISIC_0422301,0.078746736
ISIC_1301591,0.025585348
ISIC_6722603,0.18288086
ISIC_1847285,0.19388951
ISIC_6434192,0.08107918
ISIC_6348638,0.08844692
ISIC_6870208,0.021077225
ISIC_1429159,0.02160983
ISIC_8592195,0.051077753
ISIC_3495113,0.052290797
ISIC_3074949,0.040815633
ISIC_9476273,0.09926319
ISIC_0809467,0.040525522
ISIC_2097198,0.055168588
ISIC_9008844,0.04622663
ISIC_0535920,0.023329489
ISIC_6954782,0.015098684
ISIC_5204408,0.078956
ISIC_5869383,0.016614014
ISIC_0957034,0.14712106
ISIC_7835257,0.028302833
ISIC_1912518,0.061485603
ISIC_7901098,0.048653167
ISIC_4906470,0.020898215
ISIC_2947742,0.16441889
ISIC_5754554,0.043274775
ISIC_0276435,0.050578266
ISIC_4391904,0.07388509
ISIC_0295820,0.026318977
ISIC_6593451,0.018897973
ISIC_5934239,0.093807675
ISIC_0523247,0.0853068
ISIC_0546225,0.0961451
ISIC_4699833,0.017117871
ISIC_9775077,0.098881595
ISIC_4879697,0.010693024
ISIC_7821675,0.074263446
ISIC_7271745,0.035641465
ISIC_6908286,0.06817305
ISIC_2790365,0.033942264
ISIC_4986485,0.09900626
ISIC_5199497,0.022508895
ISIC_9747194,0.011788146
ISIC_7492046,0.017395705
ISIC_5379272,0.09074093
ISIC_3450029,0.12112975
ISIC_2387770,0.14546974
ISIC_2507701,0.022733122
ISIC_0530355,0.02621401
ISIC_6051951,0.068552405
ISIC_8106899,0.18611448
ISIC_6985531,0.06793962
ISIC_0273222,0.09323695
ISIC_0900349,0.07421877
ISIC_2311125,0.020366596
ISIC_8643675,0.04866505
ISIC_2668653,0.052062225
ISIC_8051614,0.04402155
ISIC_3340180,0.012239336
ISIC_9280075,0.052119587
ISIC_5517594,0.02719452
ISIC_0645454,0.094841935
ISIC_0860384,0.06360305
ISIC_2288919,0.029802794
ISIC_7035517,0.05561981
ISIC_4847287,0.026686514
ISIC_1200819,0.012264314
ISIC_6484136,0.20792605
ISIC_3607155,0.059134264
ISIC_6692281,0.019322174
ISIC_3068575,0.09006321
ISIC_0691030,0.05180205
ISIC_0472513,0.07745209
ISIC_0874243,0.0860183
ISIC_7032718,0.015727451
ISIC_0558046,0.09170968
ISIC_7287303,0.20732826
ISIC_3155003,0.027739992
ISIC_6833584,0.15279138
ISIC_2462485,0.04713385
ISIC_4159621,0.009290219
ISIC_2416792,0.052532524
ISIC_1613292,0.020993762
ISIC_5665011,0.034821358
ISIC_2443367,0.16640826
ISIC_3034390,0.09008082
ISIC_8273470,0.0294941
ISIC_8755714,0.0839792
ISIC_8228595,0.01688453
ISIC_7556341,0.11362968
ISIC_5151719,0.029418254
ISIC_4700144,0.15917122
ISIC_2465895,0.06304267
ISIC_9015818,0.032579485
ISIC_6760032,0.06330767
ISIC_1870415,0.114057146
ISIC_1353532,0.01922933
ISIC_7439301,0.015178696
ISIC_4278981,0.04157794
ISIC_9859895,0.033607926
ISIC_7914964,0.052449804
ISIC_0753112,0.07455947
ISIC_2275181,0.06662119
ISIC_5515986,0.08077205
ISIC_7236143,0.019431766
ISIC_7114310,0.018401047
ISIC_4600831,0.063395
ISIC_1838888,0.016851038
ISIC_5837098,0.2436868
ISIC_7198887,0.014944531
ISIC_5919470,0.04830615
ISIC_3591332,0.16022845
ISIC_9204951,0.06341436
ISIC_1761083,0.10453256
ISIC_0828475,0.046636734
ISIC_1205438,0.07751589
ISIC_3844983,0.06383377
ISIC_4675269,0.09103971
ISIC_8054990,0.13840815
ISIC_7693611,0.2246701
ISIC_3882359,0.102427244
ISIC_6753831,0.040447507
ISIC_2038024,0.07574976
ISIC_4538870,0.13363814
ISIC_6763196,0.061121106
ISIC_3966519,0.08005931
ISIC_0587860,0.06969907
ISIC_7338380,0.17203934
ISIC_3372918,0.03819534
ISIC_7044173,0.07877441
ISIC_4024692,0.07403857
ISIC_0413372,0.04721089
ISIC_9724276,0.053502664
ISIC_0192419,0.01340114
ISIC_5810736,0.074988894
ISIC_8516181,0.0486037
ISIC_2784686,0.0064868517
ISIC_2012967,0.069853984
ISIC_4182214,0.012519729
ISIC_5555694,0.057471853
ISIC_2768800,0.1531093
ISIC_3913441,0.072673894
ISIC_9659586,0.032589503
ISIC_3619052,0.052805316
ISIC_7852759,0.01115949
ISIC_1758558,0.088907
ISIC_7167085,0.069441386
ISIC_6304884,0.01884766
ISIC_2904907,0.10907435
ISIC_5204824,0.03158154
ISIC_5745941,0.012575846
ISIC_5764104,0.017217495
ISIC_7406107,0.04891238
ISIC_8250729,0.015606848
ISIC_6594555,0.42996407
ISIC_1484841,0.06265897
ISIC_7980387,0.07809923
ISIC_5217509,0.0790249
