image_name,target
ISIC_1663002,0.20965117
ISIC_2019272,0.17294852
ISIC_8048181,0.13030894
ISIC_4635151,0.16857134
ISIC_6271218,0.23227938
ISIC_6764193,0.23982982
ISIC_4812480,0.094863705
ISIC_1841825,0.22636898
ISIC_1919499,0.0099109225
ISIC_8398000,0.2338779
ISIC_3577628,0.04291159
ISIC_3385140,0.11862791
ISIC_5320886,0.1314743
ISIC_1173962,0.08459125
ISIC_3743446,0.16217194
ISIC_7893391,0.216992
ISIC_3844439,0.07132672
ISIC_3402327,0.30161846
ISIC_4690506,0.09530336
ISIC_4957315,0.13135922
ISIC_1178367,0.047784433
ISIC_4638986,0.20827182
ISIC_6672519,0.2370872
ISIC_8660448,0.18274464
ISIC_1537958,0.15494068
ISIC_2039259,0.21582441
ISIC_1578998,0.12235502
ISIC_7465209,0.16166373
ISIC_9775904,0.16641417
ISIC_2690597,0.047347605
ISIC_1935204,0.33035007
ISIC_7321960,0.17349668
ISIC_2144644,0.08999417
ISIC_5724672,0.12070692
ISIC_8413593,0.22084053
ISIC_8266469,0.34089005
ISIC_5768032,0.20464218
ISIC_9711814,0.17817514
ISIC_9603637,0.12281499
ISIC_8410793,0.032481495
ISIC_6307553,0.2368985
ISIC_5707738,0.0629921
ISIC_9528709,0.19941457
ISIC_2074649,0.14459877
ISIC_7147898,0.22961761
ISIC_8013179,0.31222215
ISIC_4020689,0.2452827
ISIC_3801027,0.08636639
ISIC_0287683,0.2219847
ISIC_3390387,0.06831541
ISIC_1514102,0.173503
ISIC_5049365,0.18301256
ISIC_7012881,0.09252911
ISIC_0527593,0.08677495
ISIC_3115220,0.10274599
ISIC_3652583,0.108744115
ISIC_8022003,0.14716351
ISIC_1878443,0.08358113
ISIC_9060377,0.2580688
ISIC_8166690,0.14617972
ISIC_8028126,0.07791013
ISIC_2034313,0.22070312
ISIC_7369896,0.1630349
ISIC_5920680,0.28125548
ISIC_9119549,0.042711273
ISIC_8002875,0.1336885
ISIC_9139086,0.074150845
ISIC_2033106,0.05342656
ISIC_6527244,0.054611888
ISIC_7228822,0.09248043
ISIC_6570611,0.07469272
ISIC_3978280,0.18237813
ISIC_5501795,0.11113429
ISIC_8905349,0.24576183
ISIC_8523488,0.21421254
ISIC_7316663,0.3019559
ISIC_6724095,0.14343733
ISIC_5189310,0.16484901
ISIC_2481044,0.1610509
ISIC_2431696,0.16428514
ISIC_6701544,0.25847062
ISIC_5557548,0.11047313
ISIC_0232785,0.20671304
ISIC_6651721,0.042774603
ISIC_0891469,0.12094227
ISIC_8822452,0.19523309
ISIC_6535961,0.059238553
ISIC_0461128,0.17329429
ISIC_2289043,0.14316551
ISIC_7912104,0.046943743
ISIC_1127653,0.1546459
ISIC_5714411,0.32033682
ISIC_8679617,0.058945585
ISIC_6402680,0.13955154
ISIC_2775638,0.2890768
ISIC_8378029,0.20444365
ISIC_2736793,0.15020978
ISIC_6559840,0.13352644
ISIC_6816727,0.098580636
ISIC_7038586,0.12025273
ISIC_7936755,0.24286155
ISIC_0913811,0.09715688
ISIC_2784664,0.09939919
ISIC_1569775,0.07939441
ISIC_4562120,0.01967915
ISIC_5276435,0.029915152
ISIC_1018265,0.18546265
ISIC_1892350,0.28504157
ISIC_2708616,0.099856846
ISIC_7685077,0.17977642
ISIC_1226868,0.1290435
ISIC_9669876,0.0737232
ISIC_3534687,0.23404653
ISIC_9626997,0.26712438
ISIC_2643411,0.12677376
ISIC_9239862,0.15837918
ISIC_9895220,0.11368778
ISIC_5406677,0.25487992
ISIC_7312097,0.2162805
ISIC_2788286,0.09021336
ISIC_7883540,0.11987627
ISIC_6933296,0.2609593
ISIC_8120732,0.2574474
ISIC_1411047,0.17917566
ISIC_8701243,0.15298703
ISIC_3640690,0.08533036
ISIC_8593825,0.25913465
ISIC_4653049,0.039325714
ISIC_7744467,0.1062847
ISIC_5291129,0.2533411
ISIC_0507002,0.24454345
ISIC_1739120,0.1670943
ISIC_4085644,0.2517515
ISIC_3540971,0.048217446
ISIC_0719704,0.18083225
ISIC_7557606,0.07268834
ISIC_2307711,0.03339166
ISIC_8609722,0.12115613
ISIC_5942756,0.2619113
ISIC_7967397,0.12482787
ISIC_6120279,0.31670445
ISIC_4247149,0.056178275
ISIC_8645104,0.19728301
ISIC_4826449,0.15499447
ISIC_7421856,0.238698
ISIC_8552300,0.08468631
ISIC_0634521,0.198682
ISIC_7557922,0.023323538
ISIC_8506622,0.1654893
ISIC_0391767,0.10514497
ISIC_5549618,0.15480608
ISIC_4609932,0.07131643
ISIC_1368367,0.21896686
ISIC_7941047,0.16581829
ISIC_0293409,0.055051554
ISIC_6953355,0.09470489
ISIC_7492471,0.13001537
ISIC_8981880,0.086103104
ISIC_7767772,0.19247703
ISIC_5880407,0.1175558
ISIC_8029613,0.20962965
ISIC_5662175,0.12539381
ISIC_0504868,0.15924932
ISIC_5644242,0.15014708
ISIC_0559314,0.20707302
ISIC_5910975,0.3075744
ISIC_5956170,0.066685826
ISIC_4255923,0.07117749
ISIC_1800066,0.16272403
ISIC_7587078,0.11594234
ISIC_3710757,0.027425924
ISIC_3162024,0.1635009
ISIC_0760740,0.049235944
ISIC_5850457,0.05121554
ISIC_9143744,0.044132713
ISIC_8009623,0.1586168
ISIC_0846205,0.0909412
ISIC_8165434,0.15934654
ISIC_7443928,0.12317542
ISIC_6951568,0.26816538
ISIC_1488722,0.030229622
ISIC_0886964,0.14863725
ISIC_1836687,0.2559142
ISIC_3445100,0.07173494
ISIC_7486506,0.20746501
ISIC_1202355,0.035759587
ISIC_9637285,0.19243933
ISIC_4406629,0.14416862
ISIC_7863564,0.17913306
ISIC_2399314,0.20493741
ISIC_2072302,0.09619371
ISIC_2978592,0.058227837
ISIC_5338510,0.21989834
ISIC_4938388,0.25221813
ISIC_0477201,0.20178938
ISIC_8374516,0.07098668
ISIC_8873823,0.122414194
ISIC_1944650,0.08757579
ISIC_1514642,0.31650308
ISIC_0085902,0.050225537
ISIC_1363299,0.093445234
ISIC_2296431,0.16566943
ISIC_7533116,0.12638725
ISIC_4958006,0.22802228
ISIC_8607372,0.27541858
ISIC_9758861,0.039924584
ISIC_1502309,0.3311582
ISIC_3686800,0.20353158
ISIC_2487716,0.1598814
ISIC_3117585,0.27719018
ISIC_1103955,0.29458877
ISIC_7644571,0.08376643
ISIC_5112267,0.04030029
ISIC_6127074,0.2566736
ISIC_5699758,0.11459309
ISIC_0238491,0.17495139
ISIC_1924898,0.10582902
ISIC_3700360,0.4952465
ISIC_7365615,0.23258233
ISIC_4430815,0.38445628
ISIC_7663344,0.24318826
ISIC_4226395,0.082812764
ISIC_0912291,0.13793771
ISIC_2634743,0.29820624
ISIC_7596526,0.09193174
ISIC_3309001,0.32426426
ISIC_3742470,0.030109977
ISIC_9976478,0.2979113
ISIC_2122918,0.24110372
ISIC_2222264,0.2455092
ISIC_6821459,0.17726956
ISIC_9242891,0.20912498
ISIC_9245680,0.17673844
ISIC_9433523,0.04694954
ISIC_2752102,0.07140193
ISIC_1718418,0.018913694
ISIC_2143352,0.19534951
ISIC_3524193,0.06915146
ISIC_4025800,0.04104129
ISIC_0485815,0.10340834
ISIC_9050826,0.14870302
ISIC_6036959,0.23897827
ISIC_5774483,0.18764584
ISIC_6702684,0.13196434
ISIC_1488047,0.06428755
ISIC_7495707,0.17404796
ISIC_3323904,0.3536806
ISIC_8348875,0.18927282
ISIC_5415950,0.25374576
ISIC_5584859,0.098113835
ISIC_7148289,0.26914164
ISIC_6994149,0.07406557
ISIC_1312208,0.16834025
ISIC_2773044,0.17883861
ISIC_2686026,0.03328294
ISIC_7848045,0.081487864
ISIC_4128129,0.118837364
ISIC_1454176,0.13150859
ISIC_6734679,0.25578478
ISIC_1605937,0.050085198
ISIC_7646953,0.24639589
ISIC_0728350,0.13377897
ISIC_4041169,0.13536151
ISIC_7759376,0.22109574
ISIC_8651541,0.15881574
ISIC_3742028,0.31622288
ISIC_3945916,0.017987616
ISIC_4515826,0.13544704
ISIC_6425979,0.026773373
ISIC_0074311,0.12777518
ISIC_4854794,0.09023247
ISIC_2051486,0.16419363
ISIC_6735728,0.056289624
ISIC_3643861,0.18769443
ISIC_0973194,0.14698748
ISIC_6944481,0.04731438
ISIC_9918584,0.13639529
ISIC_3951028,0.13383585
ISIC_8003465,0.21684039
ISIC_1785293,0.07288159
ISIC_1081430,0.20143925
ISIC_6004540,0.08734421
ISIC_9789769,0.27162984
ISIC_5323653,0.4137473
ISIC_4836861,0.10791568
ISIC_0885209,0.013358813
ISIC_8539990,0.11953932
ISIC_5231145,0.16764994
ISIC_6287803,0.11088834
ISIC_9466790,0.24860536
ISIC_3274014,0.16449626
ISIC_2968871,0.29293516
ISIC_8981184,0.19789593
ISIC_7421214,0.2921325
ISIC_9838367,0.37724867
ISIC_5072824,0.17871709
ISIC_9442319,0.014907021
ISIC_7334783,0.10298286
ISIC_6006464,0.08754739
ISIC_1561068,0.2695901
ISIC_3222447,0.051919535
ISIC_6279936,0.0786286
ISIC_2790561,0.3177711
ISIC_2747749,0.06991861
ISIC_0655316,0.27497318
ISIC_0170676,0.40512386
ISIC_6140335,0.24924016
ISIC_7525320,0.08229854
ISIC_5957086,0.07124383
ISIC_9894617,0.124685384
ISIC_8373218,0.23897028
ISIC_1608772,0.07443472
ISIC_6056295,0.08301634
ISIC_7038742,0.12542613
ISIC_4298420,0.24632639
ISIC_8917625,0.108163826
ISIC_1846183,0.32133102
ISIC_2339423,0.2874112
ISIC_0941332,0.34146765
ISIC_0157923,0.16304342
ISIC_9080907,0.023162847
ISIC_6326315,0.1489701
ISIC_8626042,0.11619457
ISIC_4501708,0.15587413
ISIC_2828236,0.022253081
ISIC_4817121,0.35839906
ISIC_5856332,0.068838626
ISIC_9832775,0.1245536
ISIC_1688301,0.054435566
ISIC_3112783,0.15439469
ISIC_6266876,0.10152314
ISIC_5936601,0.058580194
ISIC_5098722,0.042788815
ISIC_8638173,0.05214696
ISIC_3776131,0.17792648
ISIC_0239810,0.3402942
ISIC_3654373,0.07996235
ISIC_7694069,0.26375017
ISIC_4044272,0.07309473
ISIC_9077274,0.2060281
ISIC_1662344,0.122353114
ISIC_0645742,0.13945739
ISIC_8431668,0.1677801
ISIC_2137033,0.2901857
ISIC_8760731,0.11762322
ISIC_3391654,0.1051737
ISIC_9757438,0.12123511
ISIC_2845297,0.36688852
ISIC_2565154,0.032053296
ISIC_8637407,0.048077315
ISIC_1264993,0.22671907
ISIC_8835506,0.17859043
ISIC_3293686,0.05003093
ISIC_6440753,0.07392406
ISIC_1638953,0.115953304
ISIC_1973151,0.18085122
ISIC_2117372,0.08421258
ISIC_8732572,0.066535585
ISIC_6000407,0.24835229
ISIC_0519765,0.19029857
ISIC_0523771,0.18820103
ISIC_0707824,0.18381663
ISIC_1821821,0.2684581
ISIC_4397087,0.22361004
ISIC_9766238,0.07889372
ISIC_9535018,0.09500718
ISIC_2508901,0.041628685
ISIC_1411384,0.20784235
ISIC_0216689,0.30684388
ISIC_9989936,0.13916221
ISIC_5558729,0.22268355
ISIC_1338069,0.14373344
ISIC_3493866,0.13794501
ISIC_3634036,0.19363719
ISIC_8993803,0.12401878
ISIC_3490992,0.07056127
ISIC_4622079,0.20979317
ISIC_0618123,0.03421701
ISIC_7912183,0.28198078
ISIC_5481211,0.09659653
ISIC_1942114,0.26371512
ISIC_1331112,0.07396213
ISIC_5230345,0.18566261
ISIC_4901633,0.12018297
ISIC_9967671,0.29259896
ISIC_4763007,0.1611606
ISIC_3805025,0.05194521
ISIC_8248922,0.15027596
ISIC_7348343,0.13260384
ISIC_3933504,0.035487477
ISIC_4699066,0.10577243
ISIC_7160082,0.17043965
ISIC_3882831,0.24446459
ISIC_7410677,0.19291525
ISIC_5802836,0.1530197
ISIC_0232101,0.23327254
ISIC_2399943,0.12636134
ISIC_9178347,0.020892078
ISIC_1859923,0.14207742
ISIC_9367832,0.09583586
ISIC_5138700,0.18493712
ISIC_7415335,0.13053726
ISIC_8082920,0.06546936
ISIC_1337144,0.11423185
ISIC_9489379,0.03526434
ISIC_0679155,0.046004783
ISIC_0397658,0.18089586
ISIC_9611100,0.025946379
ISIC_6134767,0.16708863
ISIC_2996690,0.14595933
ISIC_5488046,0.059973072
ISIC_5303069,0.17831315
ISIC_9942347,0.22848372
ISIC_3807884,0.325237
ISIC_2344766,0.2118644
ISIC_2203163,0.218745
ISIC_4127016,0.13146381
ISIC_7264813,0.032454442
ISIC_2647070,0.053775463
ISIC_7923714,0.21324535
ISIC_1772828,0.067522965
ISIC_0175530,0.12683518
ISIC_2031360,0.083861165
ISIC_0638468,0.344293
ISIC_1451330,0.10803787
ISIC_6222611,0.12015897
ISIC_0778724,0.039219882
ISIC_3028754,0.10111212
ISIC_1582030,0.13423803
ISIC_3979054,0.09475789
ISIC_3665298,0.19737174
ISIC_2030997,0.047732066
ISIC_1365434,0.22182769
ISIC_5103342,0.19880147
ISIC_2971756,0.054576073
ISIC_9853064,0.11979898
ISIC_5303829,0.13669525
ISIC_0417994,0.086096674
ISIC_2887355,0.17469127
ISIC_6197292,0.128479
ISIC_9516221,0.18437755
ISIC_4575112,0.13795654
ISIC_9318508,0.014321148
ISIC_2762298,0.104964845
ISIC_3446591,0.08185095
ISIC_2880655,0.15836401
ISIC_4921164,0.11513597
ISIC_1884425,0.14176364
ISIC_0206079,0.14834
ISIC_0651741,0.26336834
ISIC_5617339,0.18251728
ISIC_0780259,0.20278211
ISIC_8031776,0.21472876
ISIC_7026508,0.1451221
ISIC_8190603,0.16962294
ISIC_1483952,0.11716977
ISIC_1850634,0.08387072
ISIC_4481684,0.21768647
ISIC_2059085,0.15175687
ISIC_3995579,0.25054398
ISIC_3648167,0.07802802
ISIC_8806519,0.059756618
ISIC_6690811,0.23885755
ISIC_3304293,0.06956933
ISIC_2428829,0.14051177
ISIC_6479426,0.23560987
ISIC_7832323,0.060472578
ISIC_5021861,0.3078502
ISIC_7844761,0.1810875
ISIC_1220154,0.03345282
ISIC_9415528,0.15006377
ISIC_8663746,0.17286618
ISIC_0937346,0.28196028
ISIC_4906026,0.10277008
ISIC_1171646,0.07152989
ISIC_1783889,0.085973054
ISIC_4458627,0.1239825
ISIC_0698821,0.24304074
ISIC_1844824,0.04077473
ISIC_5544791,0.28435838
ISIC_7644093,0.28493646
ISIC_8884720,0.041485164
ISIC_9402619,0.24583042
ISIC_8063506,0.29627213
ISIC_9024113,0.14606501
ISIC_7454116,0.16858669
ISIC_2879267,0.21550827
ISIC_3182075,0.14498329
ISIC_1185894,0.2705717
ISIC_2070718,0.16526346
ISIC_1027512,0.061031107
ISIC_3387713,0.18424058
ISIC_8806647,0.4088807
ISIC_7880793,0.17628078
ISIC_5239966,0.06850901
ISIC_2488468,0.26076832
ISIC_3989526,0.021024777
ISIC_9061279,0.15451689
ISIC_3936146,0.17187212
ISIC_1032630,0.087897085
ISIC_9445053,0.06505126
ISIC_8469062,0.14605306
ISIC_6550073,0.026919534
ISIC_9999127,0.063216545
ISIC_1452259,0.17270811
ISIC_4323332,0.116538465
ISIC_4322723,0.13998015
ISIC_3992201,0.13813697
ISIC_7818429,0.21391864
ISIC_6231450,0.18385513
ISIC_3232712,0.17563652
ISIC_3437734,0.12592252
ISIC_3800077,0.16055943
ISIC_2927587,0.06853359
ISIC_3812493,0.1093817
ISIC_1565767,0.18973477
ISIC_6792544,0.26622716
ISIC_4589609,0.26239747
ISIC_2102983,0.00788629
ISIC_4275338,0.0514421
ISIC_6302981,0.09767071
ISIC_5393919,0.22559018
ISIC_7903873,0.02930519
ISIC_2546644,0.06963339
ISIC_0641330,0.21341668
ISIC_0422301,0.27225098
ISIC_1301591,0.10760152
ISIC_6722603,0.19757126
ISIC_1847285,0.29077935
ISIC_6434192,0.2196502
ISIC_6348638,0.262965
ISIC_6870208,0.09404453
ISIC_1429159,0.10676781
ISIC_8592195,0.12481912
ISIC_3495113,0.053219605
ISIC_3074949,0.14503144
ISIC_9476273,0.2474823
ISIC_0809467,0.13688551
ISIC_2097198,0.10954705
ISIC_9008844,0.057539817
ISIC_0535920,0.046250254
ISIC_6954782,0.06333408
ISIC_5204408,0.1466051
ISIC_5869383,0.1341
ISIC_0957034,0.2109877
ISIC_7835257,0.24425377
ISIC_1912518,0.1754859
ISIC_7901098,0.075808965
ISIC_4906470,0.056222472
ISIC_2947742,0.41068396
ISIC_5754554,0.15604109
ISIC_0276435,0.14872499
ISIC_4391904,0.19364
ISIC_0295820,0.080004685
ISIC_6593451,0.050422207
ISIC_5934239,0.14197265
ISIC_0523247,0.20061778
ISIC_0546225,0.1338035
ISIC_4699833,0.042054217
ISIC_9775077,0.2308565
ISIC_4879697,0.02918152
ISIC_7821675,0.12905778
ISIC_7271745,0.04201969
ISIC_6908286,0.09716212
ISIC_2790365,0.14206626
ISIC_4986485,0.18485342
ISIC_5199497,0.036206525
ISIC_9747194,0.090381235
ISIC_7492046,0.044677723
ISIC_5379272,0.1349506
ISIC_3450029,0.26942647
ISIC_2387770,0.20667438
ISIC_2507701,0.087278776
ISIC_0530355,0.04298572
ISIC_6051951,0.1224687
ISIC_8106899,0.22201528
ISIC_6985531,0.12348417
ISIC_0273222,0.14055187
ISIC_0900349,0.13219698
ISIC_2311125,0.0651905
ISIC_8643675,0.07647581
ISIC_2668653,0.11364415
ISIC_8051614,0.06342598
ISIC_3340180,0.06075142
ISIC_9280075,0.065046154
ISIC_5517594,0.06580908
ISIC_0645454,0.21667993
ISIC_0860384,0.038486425
ISIC_2288919,0.12621295
ISIC_7035517,0.3650118
ISIC_4847287,0.051407903
ISIC_1200819,0.042411905
ISIC_6484136,0.25575325
ISIC_3607155,0.1677578
ISIC_6692281,0.05410421
ISIC_3068575,0.050223917
ISIC_0691030,0.061700065
ISIC_0472513,0.100494795
ISIC_0874243,0.0950743
ISIC_7032718,0.13120992
ISIC_0558046,0.28762037
ISIC_7287303,0.29556474
ISIC_3155003,0.048342496
ISIC_6833584,0.25113615
ISIC_2462485,0.06272668
ISIC_4159621,0.04624262
ISIC_2416792,0.15159445
ISIC_1613292,0.03642134
ISIC_5665011,0.031356692
ISIC_2443367,0.33769557
ISIC_3034390,0.20968337
ISIC_8273470,0.07647496
ISIC_8755714,0.11926242
ISIC_8228595,0.017981881
ISIC_7556341,0.10839928
ISIC_5151719,0.17965621
ISIC_4700144,0.19062446
ISIC_2465895,0.13238578
ISIC_9015818,0.050541025
ISIC_6760032,0.11919848
ISIC_1870415,0.09734542
ISIC_1353532,0.05593733
ISIC_7439301,0.061533887
ISIC_4278981,0.0656496
ISIC_9859895,0.030419946
ISIC_7914964,0.20799692
ISIC_0753112,0.2603242
ISIC_2275181,0.09965676
ISIC_5515986,0.17600137
ISIC_7236143,0.22683614
ISIC_7114310,0.04988603
ISIC_4600831,0.21686973
ISIC_1838888,0.0602928
ISIC_5837098,0.27805474
ISIC_7198887,0.10115077
ISIC_5919470,0.34114417
ISIC_3591332,0.31575254
ISIC_9204951,0.1659761
ISIC_1761083,0.24561088
ISIC_0828475,0.11948352
ISIC_1205438,0.189758
ISIC_3844983,0.12732542
ISIC_4675269,0.17872755
ISIC_8054990,0.18562764
ISIC_7693611,0.29280436
ISIC_3882359,0.22849496
ISIC_6753831,0.05228429
ISIC_2038024,0.3371247
ISIC_4538870,0.16148655
ISIC_6763196,0.16281717
ISIC_3966519,0.21232736
ISIC_0587860,0.12546287
ISIC_7338380,0.24000902
ISIC_3372918,0.05894346
ISIC_7044173,0.14464374
ISIC_4024692,0.33586958
ISIC_0413372,0.18946119
ISIC_9724276,0.09435892
ISIC_0192419,0.019501498
ISIC_5810736,0.118142664
ISIC_8516181,0.11506025
ISIC_2784686,0.03976057
ISIC_2012967,0.13328366
ISIC_4182214,0.02433361
ISIC_5555694,0.1335877
ISIC_2768800,0.30741632
ISIC_3913441,0.22035438
ISIC_9659586,0.22132258
ISIC_3619052,0.2201066
ISIC_7852759,0.043287545
ISIC_1758558,0.31014642
ISIC_7167085,0.15804835
ISIC_6304884,0.027148983
ISIC_2904907,0.16890831
ISIC_5204824,0.098413385
ISIC_5745941,0.040419824
ISIC_5764104,0.039210808
ISIC_7406107,0.114688575
ISIC_8250729,0.022603462
ISIC_6594555,0.5404349
ISIC_1484841,0.20079309
ISIC_7980387,0.08180042
ISIC_5217509,0.2055366
ISIC_9661686,0.2407424
ISIC_3342276,0.11097515
ISIC_1953808,0.07736553
ISIC_1618305,0.09704668
ISIC_5667519,0.21529944
ISIC_0091996,0.09903169
ISIC_6538524,0.0747162
ISIC_5134680,0.13195872
ISIC_8209526,0.058975626
ISIC_3069054,0.11987001
ISIC_3691126,0.21749353
ISIC_7654085,0.033859607
ISIC_3401240,0.21489966
ISIC_8050538,0.09516311
ISIC_2737372,0.19977827
ISIC_1865170,0.055399597
ISIC_9921831,0.06806434
ISIC_1334438,0.13359995
ISIC_4119325,0.039924588
ISIC_4477448,0.3399266
ISIC_9797003,0.07899135
ISIC_7106766,0.14336018
ISIC_7318464,0.08388791
ISIC_6275397,0.24451645
ISIC_9824967,0.09572852
ISIC_1925412,0.1452757
ISIC_7728263,0.2837061
ISIC_6467025,0.026696458
ISIC_2728024,0.046310425
ISIC_3378194,0.15895346
ISIC_7601450,0.30838653
ISIC_8531381,0.027940525
ISIC_9155855,0.11219913
ISIC_3908914,0.17052662
ISIC_8335722,0.036292836
ISIC_0810640,0.12904888
ISIC_5243378,0.07975533
ISIC_7282441,0.26141512
ISIC_3640675,0.049280476
ISIC_1959040,0.17778039
ISIC_8065633,0.15776177
ISIC_2882237,0.28042445
ISIC_6366677,0.44476104
ISIC_2791045,0.22791405
ISIC_6598889,0.23347616
ISIC_5683235,0.12861942
ISIC_9236253,0.074307
ISIC_4327406,0.10747385
ISIC_7210296,0.16403073
ISIC_5600105,0.04562014
ISIC_7555016,0.11020882
ISIC_8090236,0.19155864
ISIC_4540332,0.12199918
ISIC_0497390,0.24984598
ISIC_9736021,0.038733397
ISIC_8134515,0.05060376
ISIC_5174685,0.16418453
ISIC_7447456,0.12716097
ISIC_1037380,0.13849531
ISIC_5366657,0.22076333
ISIC_7661559,0.25085256
ISIC_9555291,0.11022303
ISIC_0381255,0.33221212
ISIC_9061511,0.14219327
ISIC_2116331,0.12770918
ISIC_2513481,0.08828404
ISIC_6524052,0.08792294
ISIC_6737576,0.17868681
ISIC_1977916,0.09279012
ISIC_7523226,0.058065426
ISIC_3561065,0.25411174
ISIC_8943829,0.111987524
ISIC_4266570,0.19429284
ISIC_3114066,0.15892248
ISIC_9616071,0.070712306
ISIC_8891637,0.19215882
ISIC_8379956,0.3997186
ISIC_4357596,0.14510514
ISIC_0640895,0.10417663
ISIC_8314081,0.07089803
ISIC_2537540,0.12750706
ISIC_1976135,0.08305025
ISIC_5553007,0.21782781
ISIC_7612427,0.193892
ISIC_0597012,0.08074352
ISIC_3524429,0.088278055
ISIC_0229656,0.13440455
ISIC_4210002,0.26360866
ISIC_3493050,0.10834242
ISIC_9527051,0.16350724
ISIC_8199327,0.2989972
ISIC_2471483,0.2032326
ISIC_2137735,0.3686756
ISIC_8921092,0.14381677
ISIC_9998152,0.067897156
ISIC_3900327,0.08285355
ISIC_1219783,0.17175178
ISIC_4069145,0.15774453
ISIC_3572458,0.0672585
ISIC_3903748,0.07373803
ISIC_1763183,0.117826425
ISIC_3560466,0.18571036
ISIC_9333245,0.19777332
ISIC_2085439,0.33201796
ISIC_3389704,0.3452586
ISIC_9489128,0.18915242
ISIC_8319058,0.051362112
ISIC_5918517,0.11869943
ISIC_7651838,0.10365075
ISIC_8356904,0.21559687
ISIC_3151494,0.13535671
ISIC_3766341,0.2981366
ISIC_2917164,0.076306686
ISIC_2229806,0.16854864
ISIC_7805559,0.35015273
ISIC_6681811,0.08571377
ISIC_0493653,0.3174186
ISIC_6390756,0.1710716
ISIC_4937725,0.17783074
ISIC_2334999,0.18674584
ISIC_0638889,0.1438099
ISIC_3809612,0.45342454
ISIC_8693856,0.17419855
ISIC_6409918,0.15588377
ISIC_9260395,0.06598771
ISIC_8504450,0.2328568
ISIC_4260257,0.20703316
ISIC_8747095,0.3100491
ISIC_3707035,0.16904019
ISIC_9509844,0.09699399
ISIC_4432269,0.18715692
ISIC_7734359,0.26278403
ISIC_5954790,0.117530346
ISIC_9784104,0.12451918
ISIC_9966425,0.13025095
ISIC_3760018,0.11815953
ISIC_3105136,0.11492493
ISIC_3970620,0.16928928
ISIC_1760981,0.055836003
ISIC_3063923,0.2139157
ISIC_5910514,0.20406072
ISIC_0333215,0.21979666
ISIC_7399970,0.17707114
ISIC_2684745,0.225097
ISIC_0479013,0.34294677
ISIC_8551262,0.10610527
ISIC_9236241,0.03726965
ISIC_8409421,0.20250456
ISIC_7686849,0.14810522
ISIC_3315795,0.11591893
ISIC_1402156,0.1202751
ISIC_6844752,0.09870506
ISIC_0925758,0.05900057
ISIC_0734540,0.23626883
ISIC_1470250,0.14098193
ISIC_0163110,0.21110223
ISIC_6851482,0.10402512
ISIC_0947634,0.20806676
ISIC_4699072,0.2276835
ISIC_2194936,0.090239264
ISIC_9094956,0.040709298
ISIC_1967178,0.34466532
ISIC_9691287,0.09985766
ISIC_0356238,0.3485508
ISIC_4426377,0.16106828
ISIC_8054620,0.076068364
ISIC_4619182,0.19758065
ISIC_5484086,0.12628925
ISIC_9776771,0.122962795
ISIC_1642421,0.13957487
ISIC_4347590,0.10335243
ISIC_2908941,0.14924262
ISIC_5879930,0.34921357
ISIC_8758359,0.08194191
ISIC_5346936,0.30396459
ISIC_0973856,0.2206686
ISIC_0826834,0.0927879
ISIC_3509838,0.11702177
ISIC_0229832,0.43371713
ISIC_8033373,0.055395138
ISIC_1601764,0.17834406
ISIC_6410830,0.14553906
ISIC_8639128,0.09716341
ISIC_5825647,0.3337208
ISIC_2735273,0.08802586
ISIC_0223857,0.09942024
ISIC_1948545,0.38981986
ISIC_7271156,0.2541004
ISIC_3872560,0.16338415
ISIC_1306790,0.21185
ISIC_1472868,0.05486679
ISIC_9618840,0.067459196
ISIC_6268691,0.17618996
ISIC_0817091,0.16421385
ISIC_7453962,0.121161245
ISIC_3529778,0.05202001
ISIC_0604752,0.18394053
ISIC_5794125,0.19814964
ISIC_8423604,0.19876562
ISIC_7199167,0.116592705
ISIC_0220461,0.19684835
ISIC_8936764,0.24969178
ISIC_4566439,0.2725365
ISIC_9042906,0.34898996
ISIC_2555904,0.12794241
ISIC_7520584,0.049535383
ISIC_1709377,0.110290386
ISIC_3023646,0.3112594
ISIC_0809241,0.26929858
ISIC_8030884,0.14704981
ISIC_2082721,0.19442649
ISIC_6473760,0.07676476
ISIC_8740452,0.1344782
ISIC_9087655,0.13522847
ISIC_7185036,0.08245679
ISIC_6125358,0.27097178
ISIC_5101218,0.10982266
ISIC_7578777,0.20511954
ISIC_6333926,0.05737249
ISIC_9745562,0.08433169
ISIC_6646289,0.06459755
ISIC_5721292,0.19739568
ISIC_3771332,0.14094685
ISIC_5263858,0.1541966
ISIC_6888142,0.14882748
ISIC_7122967,0.13215992
ISIC_3326704,0.23611937
ISIC_6846975,0.13572168
ISIC_9929556,0.023163037
ISIC_8666637,0.15361562
ISIC_5179742,0.23483044
ISIC_9180333,0.1949452
ISIC_2202024,0.08026206
ISIC_5423041,0.05539735
ISIC_8130862,0.17886938
ISIC_9695501,0.2612189
ISIC_9461926,0.07915392
ISIC_9421354,0.22632098
ISIC_4447973,0.0861857
ISIC_5959795,0.15815914
ISIC_2907527,0.16563071
ISIC_9159718,0.07473788
ISIC_3235491,0.052933794
ISIC_7939816,0.2949017
ISIC_8279476,0.21452701
ISIC_8230318,0.42272663
ISIC_2299497,0.112902366
ISIC_7804919,0.018803393
ISIC_8590181,0.17923057
ISIC_8880482,0.23857228
ISIC_5173742,0.27509823
