image_name,target
ISIC_4818658,0.0025745924
ISIC_4818768,0.09992516
ISIC_4819603,0.003501157
ISIC_4820261,0.1868902
ISIC_4821916,0.09937331
ISIC_4824598,0.016786778
ISIC_4825339,0.095450975
ISIC_4825933,0.06775287
ISIC_4827036,0.033113625
ISIC_4827270,0.05937652
ISIC_4827286,0.11556181
ISIC_4828981,0.00025406547
ISIC_4829446,0.10702317
ISIC_4829472,0.026912004
ISIC_4830912,0.045045715
ISIC_4831237,0.05925867
ISIC_4831295,0.16665326
ISIC_4832128,0.026120761
ISIC_4832339,0.10668183
ISIC_4832498,0.05339613
ISIC_4836753,0.047736883
ISIC_4837220,0.06413048
ISIC_4837951,0.16000529
ISIC_4839793,0.06460827
ISIC_4840667,0.11741233
ISIC_4841584,0.08823258
ISIC_4841875,0.09142003
ISIC_4842020,0.116005294
ISIC_4842371,0.044196025
ISIC_4842490,0.08633947
ISIC_4842827,0.009553039
ISIC_4843204,0.0013579648
ISIC_4844211,0.07011508
ISIC_4845699,0.0027660439
ISIC_4848990,0.19478023
ISIC_4850670,0.13290904
ISIC_4852647,0.08125725
ISIC_4853617,0.14506511
ISIC_4854045,0.012194485
ISIC_4854164,0.069773175
ISIC_4854177,0.00054082717
ISIC_4854906,0.07733906
ISIC_4855263,0.00550463
ISIC_4858118,0.06796735
ISIC_4859236,0.025298456
ISIC_4860646,0.038729396
ISIC_4864036,0.0050843353
ISIC_4864264,0.14344238
ISIC_4864699,0.07184373
ISIC_4870115,0.050973404
ISIC_4870183,0.1725839
ISIC_4870714,0.06038795
ISIC_4871413,0.073520355
ISIC_4872245,0.000597438
ISIC_4872399,0.054434378
ISIC_4874456,0.0024519216
ISIC_4875186,0.051395807
ISIC_4876529,0.064255275
ISIC_4876871,0.10854024
ISIC_4878152,0.010461415
ISIC_4878732,0.049790636
ISIC_4880962,0.07636248
ISIC_4881050,0.0026773016
ISIC_4881393,0.06556081
ISIC_4885871,0.107588075
ISIC_4887134,0.106495716
ISIC_4887484,0.09267243
ISIC_4888789,0.024124129
ISIC_4890495,0.0023701862
ISIC_4890586,0.25240955
ISIC_4891480,0.008724705
ISIC_4892281,0.07081685
ISIC_4892438,0.17149341
ISIC_4892442,0.12718628
ISIC_4892807,0.003960229
ISIC_4893770,0.0502523
ISIC_4895887,0.01858411
ISIC_4897657,0.24449348
ISIC_4899688,0.08540466
ISIC_4900231,0.11917468
ISIC_4901230,0.07383236
ISIC_4901478,0.057134613
ISIC_4901544,0.03299851
ISIC_4902521,0.09621713
ISIC_4903290,0.07507133
ISIC_4905186,0.012276997
ISIC_4905375,0.16028847
ISIC_4906070,0.123306386
ISIC_4906097,0.0027985268
ISIC_4906230,0.078045644
ISIC_4907312,0.04573442
ISIC_4907927,0.0029712494
ISIC_4908169,0.010243458
ISIC_4909821,0.0006932922
ISIC_4909893,0.03181186
ISIC_4910741,0.11258063
ISIC_4910774,0.02284419
ISIC_4911748,0.14731607
ISIC_4911885,0.07039081
ISIC_4912964,0.0018473555
ISIC_4913954,0.13154472
ISIC_4913985,0.11692489
ISIC_4916489,0.08716611
ISIC_4917144,0.07064471
ISIC_4918167,0.090139695
ISIC_4918621,0.102722645
ISIC_4920450,0.043083224
ISIC_4920466,0.10421878
ISIC_4921590,0.00018567518
ISIC_4921639,0.122994624
ISIC_4921916,0.03400436
ISIC_4922339,0.10897505
ISIC_4923214,0.03704411
ISIC_4923493,0.0015766876
ISIC_4924167,0.05150649
ISIC_4924889,0.0005789224
ISIC_4925317,0.06290902
ISIC_4926849,0.045144733
ISIC_4927187,0.001071035
ISIC_4927902,0.09014437
ISIC_4928287,0.09963109
ISIC_4928736,0.058459718
ISIC_4928785,0.09338591
ISIC_4929350,0.123717904
ISIC_4930702,0.058103453
ISIC_4933736,0.005863404
ISIC_4933952,0.06528756
ISIC_4934388,0.089490294
ISIC_4934693,0.00016179566
ISIC_4934826,0.1177307
ISIC_4935297,0.045010757
ISIC_4936056,0.02351342
ISIC_4936935,0.10334373
ISIC_4938202,0.16453974
ISIC_4938348,0.09804926
ISIC_4939110,0.013570343
ISIC_4939299,0.15091936
ISIC_4939510,0.0026009083
ISIC_4940049,0.08433288
ISIC_4940163,0.0090481145
ISIC_4943283,0.007380612
ISIC_4944703,0.057859506
ISIC_4946124,0.009974099
ISIC_4946396,0.11078312
ISIC_4946934,0.24948044
ISIC_4947097,0.04552572
ISIC_4949159,0.065101355
ISIC_4949979,0.08657315
ISIC_4953148,0.09380903
ISIC_4953789,0.08405144
ISIC_4954090,0.06004855
ISIC_4955533,0.0018230942
ISIC_4955793,0.11689555
ISIC_4956153,0.101265706
ISIC_4956884,0.0009833173
ISIC_4957213,0.050694834
ISIC_4959196,0.098178916
ISIC_4959359,0.085552454
ISIC_4961146,0.25537306
ISIC_4963175,0.0021142082
ISIC_4964804,0.1977713
ISIC_4964889,0.006274955
ISIC_4965292,0.20543401
ISIC_4965436,0.00148403
ISIC_4966927,0.006096281
ISIC_4967356,0.0073482855
ISIC_4968241,0.09119707
ISIC_4968384,0.18488431
ISIC_4969524,0.0891476
ISIC_4970324,0.028311515
ISIC_4971479,0.10044224
ISIC_4972682,0.03135405
ISIC_4973223,0.08294671
ISIC_4974922,0.0007938919
ISIC_4975524,0.33352748
ISIC_4978641,0.0074756886
ISIC_4979173,0.019563043
ISIC_4979450,0.121617146
ISIC_4980704,0.065613806
ISIC_4982046,0.09373281
ISIC_4982137,0.08116781
ISIC_4985114,0.005522338
ISIC_4986320,0.12595905
ISIC_4988010,0.005087361
ISIC_4988846,0.0648283
ISIC_4990272,0.002379129
ISIC_4990450,0.047216307
ISIC_4991055,0.0013766972
ISIC_4991081,0.106283985
ISIC_4991689,0.03573688
ISIC_4991866,0.08949762
ISIC_4993359,0.0019002315
ISIC_4994074,0.12542318
ISIC_4994255,0.0014610155
ISIC_4996960,0.0024435783
ISIC_4998162,0.13789584
ISIC_4998467,0.06579119
ISIC_4999683,0.00049849384
ISIC_5000253,0.066129185
ISIC_5003318,0.14872809
ISIC_5003396,0.08166769
ISIC_5003515,0.0969826
ISIC_5003617,0.17072137
ISIC_5005015,0.14123394
ISIC_5005138,0.005807522
ISIC_5005933,0.12836139
ISIC_5006243,0.15595801
ISIC_5006561,0.0008991162
ISIC_5006966,0.0038712092
ISIC_5007320,0.04461402
ISIC_5007420,0.28359905
ISIC_5008110,0.067623354
ISIC_5008595,0.096383475
ISIC_5008803,0.00018498633
ISIC_5009524,0.06732684
ISIC_5010235,0.014273826
ISIC_5011656,0.00609046
ISIC_5011671,0.15010782
ISIC_5013106,0.026701339
ISIC_5013845,0.20516975
ISIC_5014133,0.053166058
ISIC_5014918,0.06701174
ISIC_5014922,0.120903306
ISIC_5015604,0.080724694
ISIC_5016755,0.016567519
ISIC_5017172,0.071877606
ISIC_5017576,0.12019875
ISIC_5017873,0.004230118
ISIC_5018995,0.08230383
ISIC_5019438,0.13480474
ISIC_5021072,0.07449569
ISIC_5021202,0.096505456
ISIC_5021551,0.0795567
ISIC_5022165,0.08759296
ISIC_5024441,0.03860697
ISIC_5024697,0.19386196
ISIC_5025033,0.08815512
ISIC_5025520,0.022260934
ISIC_5026157,0.09548172
ISIC_5027183,0.18032284
ISIC_5029232,0.043090012
ISIC_5030665,0.33066526
ISIC_5031847,0.056631744
ISIC_5032734,0.053921852
ISIC_5032772,0.0023878033
ISIC_5033399,0.061665554
ISIC_5033500,0.02719803
ISIC_5033622,0.09546203
ISIC_5034479,0.10187166
ISIC_5034532,0.0910216
ISIC_5035833,0.005960889
ISIC_5036511,0.11349515
ISIC_5039173,0.041307613
ISIC_5039227,0.0061245146
ISIC_5039654,0.01223388
ISIC_5041333,0.0048663546
ISIC_5041724,0.009449501
ISIC_5041827,0.20322417
ISIC_5043590,0.06949813
ISIC_5044160,0.07513554
ISIC_5044571,0.15921225
ISIC_5045049,0.105737895
ISIC_5046595,0.13675459
ISIC_5046748,0.09757844
ISIC_5046992,0.0068101734
ISIC_5048708,0.059064675
ISIC_5049288,0.15666525
ISIC_5050453,0.10512509
ISIC_5050580,0.13534565
ISIC_5052489,0.07631829
ISIC_5052908,0.04597884
ISIC_5053329,0.027919723
ISIC_5053923,0.26498273
ISIC_5055179,0.0043562553
ISIC_5055755,0.0060140467
ISIC_5056243,0.11423716
ISIC_5058069,0.005145304
ISIC_5060482,0.08866787
ISIC_5061183,0.010761601
ISIC_5061591,0.16136713
ISIC_5061941,0.1778356
ISIC_5064265,0.0031865423
ISIC_5064788,0.04027648
ISIC_5066711,0.09785464
ISIC_5067615,0.000170211
ISIC_5067977,0.0044965274
ISIC_5069109,0.1479378
ISIC_5069265,0.06869015
ISIC_5069634,0.10600654
ISIC_5072815,0.15310602
ISIC_5073520,0.15213023
ISIC_5078133,0.0003163145
ISIC_5081250,0.08453549
ISIC_5081326,0.00042775503
ISIC_5081719,0.028405279
ISIC_5082251,0.14889051
ISIC_5082319,0.06280056
ISIC_5082705,0.12651591
ISIC_5084762,0.09364462
ISIC_5085659,0.14513467
ISIC_5085823,0.113714285
ISIC_5087344,0.09276205
ISIC_5089461,0.002825722
ISIC_5091263,0.059713364
ISIC_5092653,0.118593216
ISIC_5092976,0.0020897721
ISIC_5093855,0.036272604
ISIC_5093941,0.07089681
ISIC_5094022,0.23474802
ISIC_5095231,0.054708526
ISIC_5097563,0.11109098
ISIC_5097951,0.041705817
ISIC_5098309,0.22155361
ISIC_5098512,0.06292403
ISIC_5098519,0.19446148
ISIC_5098625,0.08205378
ISIC_5098669,0.055651397
ISIC_5099405,0.003766042
ISIC_5099850,0.10464939
ISIC_5099927,0.05227204
ISIC_5100308,0.17210317
ISIC_5103537,0.0036350247
ISIC_5106017,0.0029052163
ISIC_5106300,0.028651407
ISIC_5106808,0.04519203
ISIC_5107234,0.08120672
ISIC_5107830,0.066183396
ISIC_5108974,0.048224796
ISIC_5110226,0.14299066
ISIC_5112073,0.18415433
ISIC_5112206,0.09707757
ISIC_5112714,0.0017137188
ISIC_5114735,0.028330818
ISIC_5116301,0.06612845
ISIC_5116490,0.08216978
ISIC_5117203,0.21694565
ISIC_5119528,0.16277832
ISIC_5120471,0.102511585
ISIC_5121946,0.28032282
ISIC_5122823,0.04078898
ISIC_5125245,0.04427129
ISIC_5126198,0.034528833
ISIC_5128929,0.122992866
ISIC_5128951,0.04087463
ISIC_5129659,0.1406181
ISIC_5129921,0.017692322
ISIC_5130138,0.0030455256
ISIC_5132018,0.12384685
ISIC_5132556,0.2449253
ISIC_5134044,0.099520564
ISIC_5135086,0.037647348
ISIC_5135803,0.047220808
ISIC_5136208,0.13432266
ISIC_5136406,0.12522976
ISIC_5137296,0.08843451
ISIC_5137329,0.07147716
ISIC_5139650,0.04685141
ISIC_5140224,0.071192734
ISIC_5141003,0.15165152
ISIC_5141124,0.002461051
ISIC_5143609,0.17196167
ISIC_5143719,0.081063725
ISIC_5143980,0.089352615
ISIC_5144800,0.09690035
ISIC_5145268,0.14441775
ISIC_5148020,0.049665526
ISIC_5149540,0.088243224
ISIC_5149608,0.0027443974
ISIC_5150482,0.026607811
ISIC_5151448,0.040314805
ISIC_5151708,0.049726952
ISIC_5152615,0.0009938078
ISIC_5154074,0.00097268104
ISIC_5154538,0.002083155
ISIC_5154690,0.08097715
ISIC_5155477,0.16252373
ISIC_5156251,0.019260135
ISIC_5157067,0.006110325
ISIC_5158115,0.09845433
ISIC_5159813,0.098258786
ISIC_5161670,0.030202767
ISIC_5165301,0.057557624
ISIC_5167100,0.07686787
ISIC_5167130,0.117534965
ISIC_5168048,0.014854457
ISIC_5168327,0.0057599195
ISIC_5170060,0.011003629
ISIC_5171402,0.0021541466
ISIC_5171694,0.09384643
ISIC_5171954,0.0072129876
ISIC_5172440,0.1302213
ISIC_5172576,0.28021148
ISIC_5172724,0.0024388812
ISIC_5172770,0.060878117
ISIC_5173631,0.08526659
ISIC_5173928,0.0004741424
ISIC_5173944,0.016566427
ISIC_5175967,0.11005527
ISIC_5176589,0.06796739
ISIC_5176953,0.12195725
ISIC_5176973,0.004235327
ISIC_5180609,0.072190784
ISIC_5183234,0.22410198
ISIC_5183542,0.07980582
ISIC_5184012,0.07869897
ISIC_5184339,0.04327711
ISIC_5185780,0.017695665
ISIC_5186148,0.037725467
ISIC_5187012,0.15416889
ISIC_5187844,0.06699238
ISIC_5188132,0.0059875846
ISIC_5189120,0.15321602
ISIC_5191060,0.05057448
ISIC_5192096,0.047225863
ISIC_5193073,0.004571856
ISIC_5194092,0.26477265
ISIC_5195456,0.09517748
ISIC_5196119,0.08453619
ISIC_5196410,0.13567753
ISIC_5196451,0.00082027604
ISIC_5196606,0.049415544
ISIC_5197483,0.055948425
ISIC_5198138,0.1230168
ISIC_5198297,0.00040896228
ISIC_5199299,0.055728298
ISIC_5199937,0.01884145
ISIC_5200854,0.0029985597
ISIC_5202200,0.0018634222
ISIC_5202295,0.02052452
ISIC_5202792,0.07172549
ISIC_5202819,0.043706518
ISIC_5203650,0.120171785
ISIC_5205676,0.04922463
ISIC_5205854,0.01678774
ISIC_5209080,0.0019127078
ISIC_5209191,0.09389789
ISIC_5209805,0.00311015
ISIC_5210778,0.06692252
ISIC_5210811,0.0010148854
ISIC_5211181,0.025077054
ISIC_5211515,0.048885256
ISIC_5213317,0.0019176033
ISIC_5213541,0.001215561
ISIC_5215433,0.0910648
ISIC_5216021,0.082133
ISIC_5216841,0.0029942312
ISIC_5217071,0.0044578365
ISIC_5217919,0.17900957
ISIC_5219445,0.13028722
ISIC_5221781,0.08498636
ISIC_5221810,0.08066814
ISIC_5223297,0.048963625
ISIC_5224820,0.08456387
ISIC_5224893,0.11231654
ISIC_5224960,0.38124084
ISIC_5226679,0.1084977
ISIC_5228119,0.04281028
ISIC_5229373,0.043132752
ISIC_5230011,0.052655593
ISIC_5230205,0.07556587
ISIC_5230974,0.016859174
ISIC_5231195,0.0073905285
ISIC_5231648,0.034668747
ISIC_5231939,0.07180545
ISIC_5233054,0.04925431
ISIC_5233493,0.030828558
ISIC_5234098,0.21284974
ISIC_5236540,0.10149502
ISIC_5237186,0.08736219
ISIC_5237365,0.0014035702
ISIC_5239126,0.006176358
ISIC_5239551,0.05564605
ISIC_5239624,0.06029804
ISIC_5242261,0.119235784
ISIC_5244932,0.017594071
ISIC_5246727,0.106823854
ISIC_5247005,0.04609667
ISIC_5249429,0.024822941
ISIC_5249476,0.0031861523
ISIC_5249641,0.04360026
ISIC_5249675,0.121607356
ISIC_5249789,0.005082113
ISIC_5250589,0.016210817
ISIC_5251624,0.00083166244
ISIC_5251954,0.14299998
ISIC_5253289,0.0070832907
ISIC_5253450,0.106627084
ISIC_5253465,0.126092
ISIC_5253795,0.060334876
ISIC_5254577,0.0034430828
ISIC_5256047,0.069474876
ISIC_5258301,0.03182651
ISIC_5260081,0.059110284
ISIC_5260274,0.15884127
ISIC_5260558,0.094269
ISIC_5264406,0.040049862
ISIC_5264509,0.0014160665
ISIC_5264638,0.012266152
ISIC_5265170,0.09953786
ISIC_5265185,0.0950303
ISIC_5265808,0.009510151
ISIC_5267225,0.060380373
ISIC_5269066,0.04123382
ISIC_5269760,0.09591422
ISIC_5269993,0.054113384
ISIC_5270029,0.00042318468
ISIC_5271491,0.006605927
ISIC_5271610,0.05988453
ISIC_5274319,0.09071637
ISIC_5275484,0.06546489
ISIC_5276317,0.09409254
ISIC_5276371,0.00041897685
ISIC_5277723,0.1166096
ISIC_5278233,0.115164705
ISIC_5278466,0.056190047
ISIC_5280324,0.064344235
ISIC_5281393,0.0018210021
ISIC_5283427,0.085096754
ISIC_5283814,0.032869857
ISIC_5284795,0.12781392
ISIC_5285042,0.055638462
ISIC_5285074,0.15199317
ISIC_5285323,0.103222966
ISIC_5286684,0.020670002
ISIC_5287531,0.09749747
ISIC_5287696,0.09538495
ISIC_5288073,0.00034238407
ISIC_5288393,0.078746766
ISIC_5290070,0.04596351
ISIC_5290355,0.0012824071
ISIC_5290690,0.0064243134
ISIC_5290886,0.13519026
ISIC_5290958,0.09610176
ISIC_5291409,0.2120985
ISIC_5291660,0.022634156
ISIC_5292407,0.08442394
ISIC_5292944,0.009930739
ISIC_5294076,0.0034030406
ISIC_5294230,0.17323196
ISIC_5294387,0.16919972
ISIC_5294678,0.08460767
ISIC_5295902,7.477417e-05
ISIC_5295933,0.118527405
ISIC_5296029,0.021278558
ISIC_5297738,0.0033058322
ISIC_5298171,0.102017604
ISIC_5302330,0.091395415
ISIC_5303043,0.006517941
ISIC_5303385,0.027118659
ISIC_5304211,0.059609067
ISIC_5304626,0.18919748
ISIC_5306250,0.03371939
ISIC_5306862,0.003450809
ISIC_5307138,0.09373089
ISIC_5307788,0.07805971
ISIC_5309403,0.14474683
ISIC_5309844,0.083593935
ISIC_5309864,0.049658287
ISIC_5309908,0.08720676
ISIC_5311159,0.07341731
ISIC_5311348,0.08700196
ISIC_5311634,0.036436073
ISIC_5311851,0.0053349533
ISIC_5312502,0.12999085
ISIC_5316263,0.08695268
ISIC_5316470,0.13106792
ISIC_5319047,0.11953199
ISIC_5319191,0.008360713
ISIC_5319645,0.05362038
ISIC_5320315,0.09173563
ISIC_5321679,0.011555838
ISIC_5322873,0.023613455
ISIC_5326411,0.012881511
ISIC_5329624,0.011913928
ISIC_5330007,0.06115244
ISIC_5330193,0.11446642
ISIC_5330414,0.0018294845
ISIC_5331778,0.104547225
ISIC_5332172,0.11629511
ISIC_5332333,0.059115957
ISIC_5332968,0.002049963
ISIC_5333448,0.026061473
ISIC_5334200,0.0043496513
ISIC_5335260,0.035634205
ISIC_5335757,0.016985415
ISIC_5336779,0.011539217
ISIC_5338273,0.039479923
ISIC_5338424,0.073835656
ISIC_5338570,0.026090315
ISIC_5338912,0.14514107
ISIC_5344693,0.0010931451
ISIC_5345157,0.08472416
ISIC_5345285,0.062306184
ISIC_5346198,0.10759147
ISIC_5348823,0.11211512
ISIC_5349093,0.118368484
ISIC_5349983,0.19921237
ISIC_5350239,0.09218041
ISIC_5350813,0.0668981
ISIC_5351042,0.05064507
ISIC_5351667,0.08136472
ISIC_5352069,0.102661826
ISIC_5352496,0.30627644
ISIC_5352743,0.1052768
ISIC_5353814,0.13751554
ISIC_5354157,0.046570387
ISIC_5356360,0.13508092
ISIC_5356764,0.07164831
ISIC_5357447,0.08647265
ISIC_5357679,0.17358832
ISIC_5358349,0.07692844
ISIC_5359061,0.034713473
ISIC_5359600,0.09397461
ISIC_5361423,0.033922493
ISIC_5366120,0.12290002
ISIC_5366315,0.0041825543
ISIC_5367300,0.05806542
ISIC_5367980,0.07749338
ISIC_5368062,0.0035146095
ISIC_5368711,0.050282877
ISIC_5369094,0.008824174
ISIC_5370884,0.04304859
ISIC_5371910,0.019643066
ISIC_5371925,0.0082767075
ISIC_5372420,0.14987569
ISIC_5372461,0.0003537461
ISIC_5372697,0.073257856
ISIC_5374200,0.0016889375
ISIC_5375464,0.062986724
ISIC_5376943,0.08216655
ISIC_5378634,0.10625637
ISIC_5379324,0.03330106
ISIC_5379684,0.011955537
ISIC_5379701,0.11653232
ISIC_5380367,0.039684977
ISIC_5381890,0.07926596
ISIC_5382076,0.00771925
ISIC_5383897,0.051487256
ISIC_5384476,0.12548736
ISIC_5386528,0.03929014
ISIC_5386993,0.16633756
ISIC_5387264,0.16420795
ISIC_5387742,0.21144478
ISIC_5388371,0.09881616
ISIC_5390118,0.09372699
ISIC_5390308,0.11587962
ISIC_5391024,0.124163024
ISIC_5392206,0.054316014
ISIC_5392789,0.035318516
ISIC_5392923,0.010953128
ISIC_5393971,0.068330966
ISIC_5395704,0.0058474145
ISIC_5397969,0.17372358
ISIC_5398024,0.029888473
ISIC_5399201,0.061055478
ISIC_5399722,0.04424554
ISIC_5399850,0.1734214
ISIC_5400056,0.113227665
ISIC_5401032,0.09378467
ISIC_5401768,0.07415881
ISIC_5403261,0.071554504
ISIC_5403285,0.036616195
ISIC_5403736,0.0017618312
ISIC_5403880,0.20167267
ISIC_5406945,0.14982809
ISIC_5407909,0.18889129
ISIC_5408357,0.039762493
ISIC_5410137,0.07967488
ISIC_5410641,0.050111234
ISIC_5410789,0.039081104
ISIC_5410816,0.19022803
ISIC_5411152,0.371665
ISIC_5411356,0.0014771982
ISIC_5411972,0.00616245
ISIC_5412416,0.03467862
ISIC_5412438,0.03206608
ISIC_5415096,0.025460606
ISIC_5415765,0.0018705704
ISIC_5415822,0.11009276
ISIC_5416029,0.0004211046
ISIC_5416338,0.07957768
ISIC_5418007,0.0723238
ISIC_5418351,0.08706007
ISIC_5418992,0.11246386
ISIC_5419254,0.006506402
ISIC_5419426,0.119641274
ISIC_5419657,0.19959037
ISIC_5419668,0.108548485
ISIC_5420567,0.008674201
ISIC_5421552,0.04287119
ISIC_5421651,0.070342146
ISIC_5422333,0.002614284
ISIC_5422892,0.0071785883
ISIC_5423251,0.18724276
ISIC_5423554,0.07308751
ISIC_5423741,0.20845294
ISIC_5424954,0.008145905
ISIC_5426249,0.22504501
ISIC_5428000,0.07827649
ISIC_5429359,0.08003232
ISIC_5430817,0.1772509
ISIC_5433526,0.00652282
ISIC_5433808,0.06794428
ISIC_5433830,0.08333314
ISIC_5434740,0.033908453
ISIC_5435156,0.12546511
ISIC_5435958,0.0006853791
ISIC_5436258,0.0020526606
ISIC_5437632,0.005001438
ISIC_5437769,0.047138777
ISIC_5438598,0.14162463
ISIC_5438774,0.06406441
ISIC_5440349,0.13506153
ISIC_5442471,0.0002335601
ISIC_5443343,0.0100001665
ISIC_5443694,0.11772808
ISIC_5443967,0.07155696
ISIC_5446126,0.048799653
ISIC_5446229,0.18005253
ISIC_5446305,0.0050226636
ISIC_5447745,0.10147593
ISIC_5448572,0.038325664
ISIC_5453550,0.060865458
ISIC_5453965,0.13282208
ISIC_5454664,0.11216724
ISIC_5456754,0.009210593
ISIC_5456850,0.0022306503
ISIC_5458475,0.06599478
ISIC_5462474,0.11564895
ISIC_5464296,0.0037172379
ISIC_5466110,0.09787273
ISIC_5467408,0.0042629116
ISIC_5467877,0.03258513
ISIC_5470777,0.0002767375
ISIC_5470845,0.14391902
ISIC_5471585,0.034392644
ISIC_5472411,0.012466763
ISIC_5472565,0.077305175
ISIC_5473977,0.1209464
ISIC_5475115,0.0021948658
ISIC_5475276,0.07742564
ISIC_5476552,0.0061275163
ISIC_5477755,0.05857709
ISIC_5478624,0.031533685
ISIC_5483744,0.064548396
ISIC_5483787,0.00046782277
ISIC_5484280,0.12376832
ISIC_5484843,0.05606924
ISIC_5485368,0.025766894
ISIC_5486638,0.09896144
ISIC_5486811,0.001431841
ISIC_5488695,0.09562141
ISIC_5488923,0.17905243
ISIC_5490573,0.07584125
ISIC_5490874,3.660988e-05
ISIC_5492585,0.045531735
ISIC_5495612,0.122511245
ISIC_5496072,0.07192873
ISIC_5496889,0.06443665
ISIC_5497040,0.20386021
ISIC_5497586,0.06987885
ISIC_5499841,0.0005145052
ISIC_5500783,0.11723446
ISIC_5501466,0.0625781
ISIC_5501813,0.0037242335
ISIC_5502735,0.121471785
ISIC_5502759,0.08385565
ISIC_5503017,0.0005108241
ISIC_5503450,0.08299962
ISIC_5505130,0.016069448
ISIC_5505677,0.10023812
ISIC_5506906,0.0005600113
ISIC_5507809,0.033872765
ISIC_5507883,0.10523633
ISIC_5508489,0.00088905386
ISIC_5511356,0.0062321625
ISIC_5512195,0.055350613
ISIC_5515689,0.025980419
ISIC_5515761,0.027804377
ISIC_5516080,0.11717462
ISIC_5516645,0.06928065
ISIC_5518908,0.000502745
ISIC_5519109,0.049545407
ISIC_5519153,0.13604026
ISIC_5520837,0.1333162
ISIC_5520987,0.15013315
ISIC_5527106,0.12608369
ISIC_5530515,0.0006468593
ISIC_5531040,0.1916157
ISIC_5531729,0.06439467
ISIC_5533324,0.025487775
ISIC_5533685,0.0061522163
ISIC_5533724,0.09974577
ISIC_5533867,0.104991965
ISIC_5535061,0.10229606
ISIC_5535308,0.025752982
ISIC_5537005,0.03367501
ISIC_5537240,0.052526116
ISIC_5538282,0.041111533
ISIC_5539423,0.11160973
ISIC_5539445,0.12754673
ISIC_5539665,0.025274703
ISIC_5539687,0.14959334
ISIC_5540092,0.03530283
ISIC_5540215,0.00266439
ISIC_5540918,0.002288129
ISIC_5540957,0.07787312
ISIC_5541162,0.029210612
ISIC_5541445,0.14216729
ISIC_5541526,0.00067578605
ISIC_5541720,0.036968425
ISIC_5541830,0.020402635
ISIC_5541989,0.108111225
ISIC_5542248,0.03519145
ISIC_5543382,0.080007486
ISIC_5543962,0.10048977
ISIC_5544312,0.124585904
ISIC_5545935,0.0022665244
ISIC_5547173,0.01237344
ISIC_5548310,0.022941463
ISIC_5549462,0.100571364
ISIC_5550366,0.19909687
ISIC_5554930,0.0945481
ISIC_5555122,0.053966988
ISIC_5555418,0.0047515235
ISIC_5556037,0.040489316
ISIC_5559277,0.048739612
ISIC_5559494,0.06558243
ISIC_5559931,0.07320734
ISIC_5560509,0.07242621
ISIC_5560779,0.082447074
ISIC_5561701,0.12449545
ISIC_5563510,0.042814244
ISIC_5564149,0.05421749
ISIC_5564375,0.06137265
ISIC_5564959,0.12786178
ISIC_5565342,0.14226031
ISIC_5565758,0.048729867
ISIC_5565859,0.1223566
ISIC_5565917,0.15228005
ISIC_5566502,0.076522715
ISIC_5567033,0.10330666
ISIC_5567187,0.0015555139
ISIC_5567865,0.049201816
ISIC_5568321,0.06619119
ISIC_5568735,0.099262096
ISIC_5569800,0.0010817097
ISIC_5571037,0.24375026
ISIC_5571443,0.0012170234
ISIC_5572106,0.0009448605
ISIC_5572984,0.022260616
ISIC_5573288,0.012043814
ISIC_5574898,0.0011416246
ISIC_5575241,0.06730882
ISIC_5576230,0.00021515052
ISIC_5576295,0.005593842
ISIC_5576438,0.19217487
ISIC_5576756,0.0053222217
ISIC_5576762,0.078356855
ISIC_5577319,0.10408965
ISIC_5578839,0.010207385
ISIC_5580945,0.07297455
ISIC_5581560,0.07825605
ISIC_5582992,0.04791935
ISIC_5583376,0.05431801
ISIC_5583936,0.034204897
ISIC_5585090,0.04603481
ISIC_5586123,0.15180123
ISIC_5587048,0.0016622404
ISIC_5587177,0.004677609
ISIC_5587315,0.0032301182
ISIC_5588931,0.027094603
ISIC_5590234,0.10213248
ISIC_5590761,0.13306125
ISIC_5591452,0.018352551
ISIC_5592614,0.05387594
ISIC_5592776,0.021318225
ISIC_5593123,0.08152669
ISIC_5594667,0.011347382
ISIC_5597182,0.027335009
ISIC_5597578,0.044208635
ISIC_5598610,0.20298827
ISIC_5599751,0.058426008
ISIC_5600375,0.07704511
ISIC_5600551,0.002612479
ISIC_5600700,0.076581754
ISIC_5602249,0.18154792
ISIC_5602856,0.06382445
ISIC_5603057,0.15982409
ISIC_5605645,0.23994593
ISIC_5606526,0.11976639
ISIC_5606925,0.013692769
ISIC_5607261,0.09202852
ISIC_5608269,0.002030701
ISIC_5608711,0.18107349
ISIC_5611182,0.064795375
ISIC_5612963,0.10571563
ISIC_5613408,0.1262574
ISIC_5614321,0.0065069026
ISIC_5618182,0.061792284
ISIC_5618649,0.008731842
ISIC_5619213,0.09850079
ISIC_5619486,0.05173398
ISIC_5620287,0.040235747
ISIC_5622428,0.26580727
ISIC_5622725,0.032803122
ISIC_5623119,0.1027036
ISIC_5623874,0.0092390375
ISIC_5624387,0.08120954
ISIC_5624407,0.09777299
ISIC_5624772,0.072070755
ISIC_5626138,0.092832506
ISIC_5626995,0.09191769
ISIC_5627557,0.07568905
ISIC_5628761,0.107876636
ISIC_5629414,0.043846708
ISIC_5630715,0.16808723
ISIC_5630766,0.00017388946
ISIC_5631254,0.1339121
ISIC_5631587,0.11640668
ISIC_5631948,0.056746628
ISIC_5634577,0.21968657
ISIC_5635036,0.02807531
ISIC_5635429,0.20317839
