image_name,target
ISIC_6789222,0.05014811
ISIC_4067024,0.02294381
ISIC_4394972,0.0759675
ISIC_2728348,0.0013636989
ISIC_2828553,0.018983798
ISIC_4669366,0.02154616
ISIC_3605140,0.012203526
ISIC_6792277,0.15550035
ISIC_4983237,0.099385045
ISIC_4745004,0.018006632
ISIC_8790659,0.0031911673
ISIC_1320600,0.062179964
ISIC_0511782,0.023335502
ISIC_0199538,0.082363434
ISIC_8120622,0.009138808
ISIC_0293416,0.2528086
ISIC_4183857,0.0024466412
ISIC_5547318,0.010583192
ISIC_5109296,0.102634676
ISIC_3667487,0.052471425
ISIC_2384356,0.057496756
ISIC_5284935,0.06648289
ISIC_8250654,0.15977785
ISIC_5723389,0.0031038122
ISIC_2635492,0.09294572
ISIC_8330906,0.046942487
ISIC_8859207,0.0022781163
ISIC_5747513,0.0056655123
ISIC_3162794,0.008468918
ISIC_8048290,0.030779032
ISIC_4261531,0.08225936
ISIC_6593826,0.042215288
ISIC_2778737,0.023641462
ISIC_0085172,0.0011930495
ISIC_9259989,0.0036969024
ISIC_7867422,0.022554113
ISIC_9919255,0.13178289
ISIC_6932481,0.004859092
ISIC_5679678,0.00017396476
ISIC_8163269,0.088871755
ISIC_2817816,0.0049821525
ISIC_8192501,0.11972424
ISIC_3649113,0.06369068
ISIC_9820910,0.00068237074
ISIC_3760156,0.1916029
ISIC_4610907,0.06569373
ISIC_0334024,0.14999384
ISIC_5540047,0.06855775
ISIC_9062432,0.0047079637
ISIC_7488019,0.0034335258
ISIC_2950671,0.0380376
ISIC_1140410,0.08902755
ISIC_8628846,0.07243017
ISIC_6328643,0.10627674
ISIC_1151651,0.12354404
ISIC_4088344,0.05470981
ISIC_8796968,0.053948328
ISIC_2917288,0.053969502
ISIC_5760582,0.06236125
ISIC_5025675,0.034163084
ISIC_3662337,0.07906874
ISIC_4495092,0.00029980438
ISIC_6938489,0.04287972
ISIC_6850647,0.00612474
ISIC_9093183,0.10289398
ISIC_8476586,0.0036599708
ISIC_9632665,0.07912289
ISIC_8574064,0.051492464
ISIC_0976659,0.0036990447
ISIC_3040383,0.020800715
ISIC_4470206,0.04457286
ISIC_6138246,0.05925851
ISIC_1881546,0.01865788
ISIC_6916479,0.03986295
ISIC_1034492,0.056484293
ISIC_1157850,0.052556884
ISIC_1229548,0.06573752
ISIC_6236556,0.08411644
ISIC_9680433,0.07078583
ISIC_7921023,0.06033207
ISIC_9358532,0.0014882422
ISIC_1897327,0.0042059734
ISIC_5449597,0.13157366
ISIC_5225928,0.16971903
ISIC_2706358,0.0009260566
ISIC_7411244,0.0029301692
ISIC_2446492,0.09667746
ISIC_8664196,0.17714866
ISIC_3311099,0.04438753
ISIC_9505359,0.0054339874
ISIC_2225058,0.06798514
ISIC_9472515,0.09526198
ISIC_4822192,0.026338778
ISIC_7984080,0.064379625
ISIC_6025043,0.123442985
ISIC_6036303,0.07919935
ISIC_7073263,0.07318658
ISIC_6132442,0.0006214693
ISIC_8154363,0.1694057
ISIC_4969660,0.002677723
ISIC_5168050,0.001560824
ISIC_1497394,0.064202964
ISIC_7849654,0.053396624
ISIC_6916213,0.14917956
ISIC_6215646,0.14691295
ISIC_1139248,0.030415239
ISIC_7165819,0.2235855
ISIC_0422225,0.13017024
ISIC_4629472,0.030030964
ISIC_0585396,0.18281086
ISIC_0828069,0.1108587
ISIC_9438178,0.10425795
ISIC_4648971,0.034078866
ISIC_1082020,0.050641257
ISIC_9370500,0.08400536
ISIC_6776583,0.09762674
ISIC_5484270,0.025633829
ISIC_4491273,0.052814547
ISIC_9037453,0.048822716
ISIC_7839741,0.001179077
ISIC_5729266,0.13249153
ISIC_4989914,0.018230023
ISIC_1881268,0.08377705
ISIC_9118358,0.026868314
ISIC_0974833,0.055844337
ISIC_9861747,0.107220314
ISIC_4546136,0.0074503855
ISIC_9744723,0.02050777
ISIC_5092424,0.06468456
ISIC_7534551,0.17206232
ISIC_4254754,0.06517054
ISIC_0224678,0.031189019
ISIC_4969221,0.000307255
ISIC_9230826,0.0034915514
ISIC_3916064,0.0013946415
ISIC_5325805,0.15147775
ISIC_3238159,0.21544994
ISIC_1158065,0.0039507034
ISIC_2387142,0.0077660494
ISIC_2380895,0.0048962855
ISIC_7351958,0.00036066197
ISIC_3345944,0.1681938
ISIC_4629184,0.00046939077
ISIC_9669808,0.015549146
ISIC_7546192,0.03032954
ISIC_3017808,0.13545345
ISIC_8699796,0.011677862
ISIC_0344052,0.16770571
ISIC_9499185,0.0024812277
ISIC_8354138,0.00068033236
ISIC_0282681,0.033086676
ISIC_4808108,0.08811175
ISIC_8064837,0.0021491412
ISIC_8603124,0.0042824275
ISIC_5746845,0.12302519
ISIC_2009761,0.003694986
ISIC_0517814,0.01286795
ISIC_7170125,0.10086343
ISIC_7852008,0.013616274
ISIC_3962359,0.12410142
ISIC_9625117,0.10375011
ISIC_7056620,0.09798146
ISIC_1162576,0.0029641895
ISIC_2417311,0.028799677
ISIC_6038490,0.120445095
ISIC_2699903,0.08666461
ISIC_9083443,9.741009e-05
ISIC_1745816,0.02635478
ISIC_1920685,0.022908092
ISIC_8380387,0.000621591
ISIC_0254158,0.16946663
ISIC_2454898,0.019331465
ISIC_4163009,0.1034494
ISIC_6603703,0.0049074423
ISIC_6329217,0.012808732
ISIC_0486498,0.059980024
ISIC_4136351,0.0036935091
ISIC_3800435,0.11880207
ISIC_8355490,0.072329104
ISIC_9062714,0.0018183114
ISIC_2674129,0.023621948
ISIC_9621327,0.006011872
ISIC_8799470,0.08538291
ISIC_5868835,0.0913708
ISIC_9152479,0.32757312
ISIC_4417054,0.002060884
ISIC_3818234,0.00073325
ISIC_4642877,0.073693
ISIC_1730477,0.079405256
ISIC_5362869,0.17093082
ISIC_2277876,0.0020312339
ISIC_0884576,0.04384425
ISIC_7477754,0.06367051
ISIC_7039465,0.1817469
ISIC_8849818,0.0012094211
ISIC_5096556,0.08297125
ISIC_6434618,0.00042243474
ISIC_6270846,0.053086203
ISIC_4369851,0.02766122
ISIC_9833353,0.11991474
ISIC_7582818,0.104575984
ISIC_7776593,0.097618304
ISIC_7658133,2.9545838e-05
ISIC_0818621,0.0052998085
ISIC_1961810,0.08386362
ISIC_5925370,0.045525912
ISIC_4816989,0.07139375
ISIC_8315906,0.004549382
ISIC_7444521,0.0044419654
ISIC_1148874,0.059879154
ISIC_0422799,0.08100409
ISIC_8606094,0.0034965232
ISIC_6563761,0.17545082
ISIC_2748148,0.060326863
ISIC_6092800,0.14305688
ISIC_6269556,0.0030406546
ISIC_3237033,0.03310949
ISIC_9646599,0.080140434
ISIC_5213792,0.07450021
ISIC_4069483,0.20137961
ISIC_4570724,0.05625088
ISIC_3584384,0.084951244
ISIC_0152823,0.0019164314
ISIC_7485354,0.12886961
ISIC_9729313,0.14495938
ISIC_3939018,0.097872995
ISIC_1912589,0.0026532614
ISIC_1634619,0.012641799
ISIC_9117456,0.06833749
ISIC_1225078,0.17659491
ISIC_7514830,0.13752393
ISIC_8150300,0.0010081928
ISIC_5273268,0.00412715
ISIC_9177813,0.0046178824
ISIC_5730636,0.22778611
ISIC_5902427,0.06055149
ISIC_0186501,0.042427395
ISIC_6630610,0.046701744
ISIC_6319036,0.09090996
ISIC_4857711,0.10602691
ISIC_1847211,0.016988438
ISIC_3702669,0.0024368518
ISIC_6035124,0.0031974653
ISIC_7353070,0.005696734
ISIC_2349843,0.018271575
ISIC_7988735,0.016667012
ISIC_8821017,0.12193206
ISIC_6470697,0.022132976
ISIC_1858237,0.03549652
ISIC_1394013,0.09974265
ISIC_4401014,0.054753054
ISIC_9345294,0.000740444
ISIC_9422298,0.0035397012
ISIC_0833682,0.09521669
ISIC_5097947,0.086782336
ISIC_8064759,0.06266294
ISIC_2287066,0.13665207
ISIC_1676939,0.07907932
ISIC_5813338,0.100178786
ISIC_5069780,0.0951898
ISIC_5235744,0.1472443
ISIC_4589707,0.004106372
ISIC_6264845,0.048188914
ISIC_3689759,0.023729185
ISIC_2239046,0.188186
ISIC_8535709,0.023184799
ISIC_9788133,0.030140102
ISIC_5306427,0.0036765656
ISIC_0926306,0.00019275682
ISIC_4220326,0.040338043
ISIC_7653664,0.17361085
ISIC_1537141,0.13689646
ISIC_1177505,0.12999724
ISIC_9649534,0.00048240865
ISIC_7466341,0.00627475
ISIC_5195680,0.14238824
ISIC_7852890,0.013036328
ISIC_5210016,0.00073155644
ISIC_3865993,0.12550719
ISIC_7754416,0.0031106742
ISIC_3544168,0.023517897
ISIC_4026093,0.1357315
ISIC_3485557,0.00573515
ISIC_0833336,0.050578132
ISIC_1655475,0.06041247
ISIC_6559979,0.0024909503
ISIC_1975042,0.15110552
ISIC_5272602,0.006678073
ISIC_1328717,0.04950596
ISIC_9365475,0.012127135
ISIC_7691262,0.17286558
ISIC_2764507,0.0045530517
ISIC_1894676,0.06822733
ISIC_3302396,0.03578482
ISIC_6587559,0.11656823
ISIC_7326427,0.065932296
ISIC_4648708,0.10456881
ISIC_8670789,0.10806107
ISIC_3838110,0.042165052
ISIC_5050669,0.037321415
ISIC_4407617,0.10587525
ISIC_4791589,0.09390557
ISIC_7517099,0.07597617
ISIC_3623868,0.061733793
ISIC_1663002,0.06308074
ISIC_2019272,0.033808324
ISIC_8048181,0.12139746
ISIC_4635151,0.10492576
ISIC_6271218,0.018062966
ISIC_6764193,0.2309429
ISIC_4812480,0.009734573
ISIC_1841825,0.06300563
ISIC_1919499,0.00456803
ISIC_8398000,0.09306198
ISIC_3577628,0.0034401503
ISIC_3385140,0.047012717
ISIC_5320886,0.076362334
ISIC_1173962,0.0015145204
ISIC_3743446,0.0040455777
ISIC_7893391,0.1258748
ISIC_3844439,0.014171779
ISIC_3402327,0.17833537
ISIC_4690506,0.0034181557
ISIC_4957315,0.021833286
ISIC_1178367,0.01262921
ISIC_4638986,0.13607804
ISIC_6672519,0.072780944
ISIC_8660448,0.24083173
ISIC_1537958,0.07497965
ISIC_2039259,0.10839043
ISIC_1578998,0.0026540346
ISIC_7465209,0.09392625
ISIC_9775904,0.07965687
ISIC_2690597,0.0024745616
ISIC_1935204,0.17705327
ISIC_7321960,0.09670333
ISIC_2144644,0.0020027088
ISIC_5724672,0.013123435
ISIC_8413593,0.007207647
ISIC_8266469,0.17408495
ISIC_5768032,0.1429639
ISIC_9711814,0.17021413
ISIC_9603637,0.14938824
ISIC_8410793,0.0015524026
ISIC_6307553,0.08042173
ISIC_5707738,0.09937357
ISIC_9528709,0.07867968
ISIC_2074649,0.0017868885
ISIC_7147898,0.14498357
ISIC_8013179,0.18629122
ISIC_4020689,0.20923848
ISIC_3801027,0.0023800337
ISIC_0287683,0.08655548
ISIC_3390387,0.0017446717
ISIC_1514102,0.080068074
ISIC_5049365,0.10477855
ISIC_7012881,0.001477433
ISIC_0527593,0.040526733
ISIC_3115220,0.0026985726
ISIC_3652583,0.14174414
ISIC_8022003,0.10219306
ISIC_1878443,0.007253779
ISIC_9060377,0.1343032
ISIC_8166690,0.09268081
ISIC_8028126,0.028595753
ISIC_2034313,0.11551689
ISIC_7369896,0.09965277
ISIC_5920680,0.0692771
ISIC_9119549,0.0060317195
ISIC_8002875,0.23525591
ISIC_9139086,0.017264767
ISIC_2033106,0.020106276
ISIC_6527244,0.0029699916
ISIC_7228822,0.029853405
ISIC_6570611,0.075887956
ISIC_3978280,0.044958543
ISIC_5501795,0.13654636
ISIC_8905349,0.14532422
ISIC_8523488,0.027185192
ISIC_7316663,0.15528585
ISIC_6724095,0.047705103
ISIC_5189310,0.020260183
ISIC_2481044,0.07314492
ISIC_2431696,0.086809635
ISIC_6701544,0.07493109
ISIC_5557548,0.005921407
ISIC_0232785,0.103485726
ISIC_6651721,0.0047353148
ISIC_0891469,0.042168017
ISIC_8822452,0.07672193
ISIC_6535961,0.04610756
ISIC_0461128,0.12648644
ISIC_2289043,0.04613629
ISIC_7912104,0.0037093272
ISIC_1127653,0.057867005
ISIC_5714411,0.23726709
ISIC_8679617,0.0022811806
ISIC_6402680,0.1054279
ISIC_2775638,0.13112134
ISIC_8378029,0.03146322
ISIC_2736793,0.060187817
ISIC_6559840,0.062001925
ISIC_6816727,0.0009073005
ISIC_7038586,0.040934578
ISIC_7936755,0.17906113
ISIC_0913811,0.032262813
ISIC_2784664,0.024889782
ISIC_1569775,0.0026298624
ISIC_4562120,0.003837732
ISIC_5276435,0.0004577764
ISIC_1018265,0.08107788
ISIC_1892350,0.13195871
ISIC_2708616,0.023511948
ISIC_7685077,0.097811796
ISIC_1226868,0.0537598
ISIC_9669876,0.0032875582
ISIC_3534687,0.049298722
ISIC_9626997,0.23195374
ISIC_2643411,0.043430652
ISIC_9239862,0.06000464
ISIC_9895220,0.04775329
ISIC_5406677,0.09922556
ISIC_7312097,0.15507533
ISIC_2788286,0.039108235
ISIC_7883540,0.006298186
ISIC_6933296,0.11717683
ISIC_8120732,0.0858917
ISIC_1411047,0.01267638
ISIC_8701243,0.047868248
ISIC_3640690,0.004803742
ISIC_8593825,0.21649472
ISIC_4653049,0.0096384175
ISIC_7744467,0.012297156
ISIC_5291129,0.14633091
ISIC_0507002,0.1691377
ISIC_1739120,0.057940636
ISIC_4085644,0.07925532
ISIC_3540971,0.0006956758
ISIC_0719704,0.050555274
ISIC_7557606,0.0043370165
ISIC_2307711,0.020285023
ISIC_8609722,0.046990056
ISIC_5942756,0.13248868
ISIC_7967397,0.024002882
ISIC_6120279,0.17145145
ISIC_4247149,0.030253476
ISIC_8645104,0.07632491
ISIC_4826449,0.045990717
ISIC_7421856,0.14398718
ISIC_8552300,0.0034361063
ISIC_0634521,0.059216652
ISIC_7557922,0.0039039378
ISIC_8506622,0.0036926456
ISIC_0391767,0.008064044
ISIC_5549618,0.0041188616
ISIC_4609932,0.028954312
ISIC_1368367,0.059185725
ISIC_7941047,0.037872057
ISIC_0293409,0.0016097557
ISIC_6953355,0.049390685
ISIC_7492471,0.08222497
ISIC_8981880,0.004499454
ISIC_7767772,0.056673404
ISIC_5880407,0.0007810427
ISIC_8029613,0.06643041
ISIC_5662175,0.055879045
ISIC_0504868,0.09119084
ISIC_5644242,0.048964527
ISIC_0559314,0.06944796
ISIC_5910975,0.1344148
ISIC_5956170,0.11579347
ISIC_4255923,0.055812716
ISIC_1800066,0.077903375
ISIC_7587078,0.097923405
ISIC_3710757,0.0013657972
ISIC_3162024,0.045971047
ISIC_0760740,0.0006974149
ISIC_5850457,0.004748427
ISIC_9143744,0.008603669
ISIC_8009623,0.08982647
ISIC_0846205,0.00312417
ISIC_8165434,0.17934616
ISIC_7443928,0.0036004055
ISIC_6951568,0.098727904
ISIC_1488722,0.0014172286
ISIC_0886964,0.026352456
ISIC_1836687,0.19099177
ISIC_3445100,0.015722312
ISIC_7486506,0.11328926
ISIC_1202355,0.0025382128
ISIC_9637285,0.20519982
ISIC_4406629,0.05115139
ISIC_7863564,0.1150268
ISIC_2399314,0.1077181
ISIC_2072302,0.012962785
ISIC_2978592,0.0006444001
ISIC_5338510,0.14559306
ISIC_4938388,0.07856972
ISIC_0477201,0.24788572
ISIC_8374516,0.0072504864
ISIC_8873823,0.07866403
ISIC_1944650,0.009149483
ISIC_1514642,0.19978465
ISIC_0085902,0.0008007498
ISIC_1363299,0.020788975
ISIC_2296431,0.06127015
ISIC_7533116,0.07483444
ISIC_4958006,0.08728043
ISIC_8607372,0.106399916
ISIC_9758861,0.0010967975
ISIC_1502309,0.19820462
ISIC_3686800,0.057972897
ISIC_2487716,0.14836407
ISIC_3117585,0.20675385
ISIC_1103955,0.14176287
ISIC_7644571,0.0021147986
ISIC_5112267,0.0091178855
ISIC_6127074,0.15022773
ISIC_5699758,0.014344121
ISIC_0238491,0.06856456
ISIC_1924898,0.008141056
ISIC_3700360,0.14053454
ISIC_7365615,0.11923933
ISIC_4430815,0.24257512
ISIC_7663344,0.011993752
ISIC_4226395,0.0039003917
ISIC_0912291,0.060098756
ISIC_2634743,0.14333284
ISIC_7596526,0.0054372116
ISIC_3309001,0.17680578
ISIC_3742470,0.0001757515
ISIC_9976478,0.15730107
ISIC_2122918,0.10529047
ISIC_2222264,0.20070533
ISIC_6821459,0.10415653
ISIC_9242891,0.14161773
ISIC_9245680,0.020251537
ISIC_9433523,0.0024728773
ISIC_2752102,0.019687295
ISIC_1718418,0.0013869749
ISIC_2143352,0.10873756
ISIC_3524193,0.017615138
ISIC_4025800,0.0012822173
ISIC_0485815,0.0026617497
ISIC_9050826,0.07772419
ISIC_6036959,0.14804716
ISIC_5774483,0.07029087
ISIC_6702684,0.090308614
ISIC_1488047,0.0027982213
ISIC_7495707,0.109504424
ISIC_3323904,0.15238868
ISIC_8348875,0.21406086
ISIC_5415950,0.09877
ISIC_5584859,0.004566023
ISIC_7148289,0.15155812
ISIC_6994149,0.019613797
ISIC_1312208,0.09218299
ISIC_2773044,0.03763421
ISIC_2686026,0.0064685023
ISIC_7848045,0.00029359572
ISIC_4128129,0.012369219
ISIC_1454176,0.023753352
ISIC_6734679,0.1476907
ISIC_1605937,0.0003147764
ISIC_7646953,0.13859199
ISIC_0728350,0.092587955
ISIC_4041169,0.030892352
ISIC_7759376,0.09509302
ISIC_8651541,0.0964674
ISIC_3742028,0.038549367
ISIC_3945916,0.0017409349
ISIC_4515826,0.09394726
ISIC_6425979,0.0010332972
ISIC_0074311,0.0017527608
ISIC_4854794,0.009606847
ISIC_2051486,0.06883047
ISIC_6735728,0.0026195971
ISIC_3643861,0.052639376
ISIC_0973194,0.076396845
ISIC_6944481,0.023153642
ISIC_9918584,0.034471855
ISIC_3951028,0.032276522
ISIC_8003465,0.1635543
ISIC_1785293,0.006711868
ISIC_1081430,0.083072424
ISIC_6004540,0.0031918127
ISIC_9789769,0.08906412
ISIC_5323653,0.14035374
ISIC_4836861,0.101894654
ISIC_0885209,0.00039707668
ISIC_8539990,0.012353803
ISIC_5231145,0.0758006
ISIC_6287803,0.022921413
ISIC_9466790,0.16127785
ISIC_3274014,0.05266128
ISIC_2968871,0.15627278
ISIC_8981184,0.10558618
ISIC_7421214,0.16444735
ISIC_9838367,0.13701461
ISIC_5072824,0.006645033
ISIC_9442319,0.0046588755
ISIC_7334783,0.040450215
ISIC_6006464,0.028448308
ISIC_1561068,0.12233015
ISIC_3222447,0.0005259298
ISIC_6279936,0.0031514673
ISIC_2790561,0.19998173
ISIC_2747749,0.022401607
ISIC_0655316,0.06738222
ISIC_0170676,0.16810608
ISIC_6140335,0.11451095
ISIC_7525320,0.03934191
ISIC_5957086,0.020639477
ISIC_9894617,0.004115928
ISIC_8373218,0.14469954
ISIC_1608772,0.020868307
ISIC_6056295,0.027024845
ISIC_7038742,0.05717638
ISIC_4298420,0.062598474
ISIC_8917625,0.0082329195
ISIC_1846183,0.11731896
ISIC_2339423,0.10099289
ISIC_0941332,0.15947677
ISIC_0157923,0.08664753
ISIC_9080907,0.00014945264
ISIC_6326315,0.060122114
ISIC_8626042,0.07979038
ISIC_4501708,0.0110725565
ISIC_2828236,0.0030961984
ISIC_4817121,0.17650986
ISIC_5856332,0.001442425
ISIC_9832775,0.055812653
ISIC_1688301,0.0012514201
ISIC_3112783,0.07655195
ISIC_6266876,0.06287853
ISIC_5936601,0.012992705
ISIC_5098722,0.027431985
ISIC_8638173,0.0005039255
ISIC_3776131,0.07956008
ISIC_0239810,0.11533409
ISIC_3654373,0.04382583
ISIC_7694069,0.15513177
ISIC_4044272,0.027843045
ISIC_9077274,0.06363342
ISIC_1662344,0.029708669
ISIC_0645742,0.13247351
ISIC_8431668,0.103406645
ISIC_2137033,0.10820655
ISIC_8760731,0.042175855
ISIC_3391654,0.016896315
ISIC_9757438,0.033281762
ISIC_2845297,0.0645427
ISIC_2565154,0.00038675164
ISIC_8637407,0.0030430413
ISIC_1264993,0.06949348
ISIC_8835506,0.07673597
ISIC_3293686,0.045393076
ISIC_6440753,0.04199664
ISIC_1638953,0.054446846
ISIC_1973151,0.08901698
ISIC_2117372,0.035290156
ISIC_8732572,0.00085304194
ISIC_6000407,0.11853654
ISIC_0519765,0.15348919
ISIC_0523771,0.021858195
ISIC_0707824,0.05591433
ISIC_1821821,0.065503694
ISIC_4397087,0.070125535
ISIC_9766238,0.0029242646
ISIC_9535018,0.07540761
ISIC_2508901,0.0068205562
ISIC_1411384,0.10453985
ISIC_0216689,0.13445573
ISIC_9989936,0.010798418
ISIC_5558729,0.08795422
ISIC_1338069,0.10456409
ISIC_3493866,0.04970328
ISIC_3634036,0.057486963
ISIC_8993803,0.0045301546
ISIC_3490992,0.010692559
ISIC_4622079,0.006266851
ISIC_0618123,0.0018789499
ISIC_7912183,0.021659674
ISIC_5481211,0.036194194
ISIC_1942114,0.13079822
ISIC_1331112,0.02740636
ISIC_5230345,0.09380523
ISIC_4901633,0.011626908
ISIC_9967671,0.09554515
ISIC_4763007,0.08577734
ISIC_3805025,0.0062415903
ISIC_8248922,0.09355571
ISIC_7348343,0.066191845
ISIC_3933504,0.002543224
ISIC_4699066,0.048517477
ISIC_7160082,0.07150192
ISIC_3882831,0.024900401
ISIC_7410677,0.05648758
ISIC_5802836,0.04897225
ISIC_0232101,0.05595906
ISIC_2399943,0.084192924
ISIC_9178347,0.009392823
ISIC_1859923,0.15909898
ISIC_9367832,0.0063358154
ISIC_5138700,0.054597374
ISIC_7415335,0.005364333
ISIC_8082920,0.06691226
ISIC_1337144,0.00018911199
ISIC_9489379,0.00015472581
ISIC_0679155,0.0024530515
ISIC_0397658,0.03681664
ISIC_9611100,0.002664876
ISIC_6134767,0.05339533
ISIC_2996690,0.044347998
ISIC_5488046,0.01123074
ISIC_5303069,0.12888514
ISIC_9942347,0.2047951
ISIC_3807884,0.14183058
ISIC_2344766,0.08384874
ISIC_2203163,0.15990542
ISIC_4127016,0.048285585
ISIC_7264813,0.0013338681
ISIC_2647070,0.0011657596
ISIC_7923714,0.101763286
ISIC_1772828,0.01464304
ISIC_0175530,0.03333652
ISIC_2031360,0.017689735
ISIC_0638468,0.21206386
ISIC_1451330,0.0035119038
ISIC_6222611,0.01150953
ISIC_0778724,0.0005762112
ISIC_3028754,0.076041825
ISIC_1582030,0.103752054
ISIC_3979054,0.0025245585
ISIC_3665298,0.0732907
ISIC_2030997,0.0015313482
ISIC_1365434,0.12772487
ISIC_5103342,0.055878293
ISIC_2971756,0.009608923
ISIC_9853064,0.030797115
ISIC_5303829,0.0109679485
ISIC_0417994,0.0016318016
ISIC_2887355,0.0031309836
ISIC_6197292,0.039682273
ISIC_9516221,0.057664108
ISIC_4575112,0.003876971
ISIC_9318508,0.00021359247
ISIC_2762298,0.07595416
ISIC_3446591,0.0027223937
ISIC_2880655,0.080015205
ISIC_4921164,0.040821716
ISIC_1884425,0.06508029
ISIC_0206079,0.03817914
ISIC_0651741,0.0918411
ISIC_5617339,0.090833776
ISIC_0780259,0.14128675
ISIC_8031776,0.09272978
ISIC_7026508,0.09342411
ISIC_8190603,0.11346226
ISIC_1483952,0.0121477125
ISIC_1850634,0.0017351852
ISIC_4481684,0.14628334
ISIC_2059085,0.09861183
ISIC_3995579,0.10066888
ISIC_3648167,0.07145824
ISIC_8806519,0.006127412
ISIC_6690811,0.12677453
ISIC_3304293,0.022665858
ISIC_2428829,0.109204076
ISIC_6479426,0.07858984
ISIC_7832323,0.013676599
ISIC_5021861,0.09561815
ISIC_7844761,0.059804976
ISIC_1220154,0.0010197988
ISIC_9415528,0.09341844
ISIC_8663746,0.102115184
ISIC_0937346,0.16366367
ISIC_4906026,0.0075249127
ISIC_1171646,0.031364936
ISIC_1783889,0.077330865
ISIC_4458627,0.022843348
ISIC_0698821,0.08446803
ISIC_1844824,0.0036685588
ISIC_5544791,0.09176012
ISIC_7644093,0.12918489
ISIC_8884720,0.000804395
ISIC_9402619,0.10720283
ISIC_8063506,0.09236115
ISIC_9024113,0.097747855
ISIC_7454116,0.059884325
ISIC_2879267,0.13664186
ISIC_3182075,0.029341584
ISIC_1185894,0.08314053
ISIC_2070718,0.08993578
ISIC_1027512,0.043006122
ISIC_3387713,0.09166657
ISIC_8806647,0.1289478
ISIC_7880793,0.06710579
ISIC_5239966,0.0344137
ISIC_2488468,0.17659585
ISIC_3989526,0.002054928
ISIC_9061279,0.026757115
ISIC_3936146,0.20022921
ISIC_1032630,0.0069803223
ISIC_9445053,0.00026840033
ISIC_8469062,0.004686427
ISIC_6550073,0.0033275448
ISIC_9999127,0.0017910235
ISIC_1452259,0.07858155
ISIC_4323332,0.010195538
ISIC_4322723,0.1169244
ISIC_3992201,0.20209086
ISIC_7818429,0.06094918
ISIC_6231450,0.080257036
ISIC_3232712,0.0032112307
ISIC_3437734,0.02592964
ISIC_3800077,0.05008596
ISIC_2927587,0.0007282254
ISIC_3812493,0.011215091
ISIC_1565767,0.05097285
ISIC_6792544,0.018765142
ISIC_4589609,0.118725754
ISIC_2102983,0.00067350554
ISIC_4275338,0.010921721
ISIC_6302981,0.24201174
ISIC_5393919,0.12009364
ISIC_7903873,0.0026619155
ISIC_2546644,0.0032488087
ISIC_0641330,0.15450238
ISIC_0422301,0.1922545
ISIC_1301591,0.0072924867
ISIC_6722603,0.0893479
ISIC_1847285,0.32904854
ISIC_6434192,0.0873034
ISIC_6348638,0.0696176
ISIC_6870208,0.008014574
ISIC_1429159,0.0012947692
ISIC_8592195,0.09491738
ISIC_3495113,0.0030685316
ISIC_3074949,0.07481351
ISIC_9476273,0.08185481
ISIC_0809467,0.007308886
ISIC_2097198,0.012326778
ISIC_9008844,0.004260807
ISIC_0535920,0.0044145226
ISIC_6954782,0.0011299711
ISIC_5204408,0.009186466
ISIC_5869383,0.0004970738
ISIC_0957034,0.09961999
ISIC_7835257,0.042981286
ISIC_1912518,0.03245996
ISIC_7901098,0.0060853665
ISIC_4906470,0.012896888
ISIC_2947742,0.14082603
ISIC_5754554,0.052429628
ISIC_0276435,0.012687343
ISIC_4391904,0.03488336
ISIC_0295820,0.03411099
ISIC_6593451,0.008331171
ISIC_5934239,0.014932453
ISIC_0523247,0.105477214
ISIC_0546225,0.12071777
ISIC_4699833,0.00016832717
ISIC_9775077,0.1790027
ISIC_4879697,0.0042636194
ISIC_7821675,0.083260715
ISIC_7271745,0.0012698009
ISIC_6908286,0.008652468
ISIC_2790365,0.012330501
ISIC_4986485,0.06376132
ISIC_5199497,0.016545808
ISIC_9747194,0.0011346686
ISIC_7492046,0.00021881238
ISIC_5379272,0.08653551
ISIC_3450029,0.23030365
ISIC_2387770,0.14938058
ISIC_2507701,0.0062454673
ISIC_0530355,0.0018985589
ISIC_6051951,0.027086282
ISIC_8106899,0.13381152
ISIC_6985531,0.07091495
ISIC_0273222,0.08303727
ISIC_0900349,0.118297
ISIC_2311125,0.0017954201
ISIC_8643675,0.024175048
ISIC_2668653,0.08788819
ISIC_8051614,0.0052429982
ISIC_3340180,0.0030197783
ISIC_9280075,0.0007166386
ISIC_5517594,0.0045508626
ISIC_0645454,0.17714606
ISIC_0860384,0.038809456
ISIC_2288919,0.012531589
ISIC_7035517,0.23828427
ISIC_4847287,0.0045838277
ISIC_1200819,0.0039806482
ISIC_6484136,0.18644299
ISIC_3607155,0.061156377
ISIC_6692281,0.007732632
ISIC_3068575,0.022658065
ISIC_0691030,0.004776193
ISIC_0472513,0.0954415
ISIC_0874243,0.053419363
ISIC_7032718,0.0070913923
ISIC_0558046,0.08392072
ISIC_7287303,0.16903399
ISIC_3155003,0.012492334
ISIC_6833584,0.10110553
ISIC_2462485,0.015275776
ISIC_4159621,0.001447856
ISIC_2416792,0.08226567
ISIC_1613292,0.0005686876
ISIC_5665011,0.003770564
ISIC_2443367,0.12821811
ISIC_3034390,0.1632611
ISIC_8273470,0.0002906363
ISIC_8755714,0.07125761
ISIC_8228595,0.0003221055
ISIC_7556341,0.010149412
ISIC_5151719,0.12023731
