image_name,target
ISIC_5249789,0.028732853
ISIC_5250589,0.08697966
ISIC_5251624,0.043277908
ISIC_5251954,0.25521806
ISIC_5253289,0.082914226
ISIC_5253450,0.25489172
ISIC_5253465,0.19738837
ISIC_5253795,0.1624284
ISIC_5254577,0.02995582
ISIC_5256047,0.27740192
ISIC_5258301,0.128307
ISIC_5260081,0.19607717
ISIC_5260274,0.25285164
ISIC_5260558,0.23339127
ISIC_5264406,0.17301612
ISIC_5264509,0.039093956
ISIC_5264638,0.10456584
ISIC_5265170,0.16057837
ISIC_5265185,0.14720172
ISIC_5265808,0.08155262
ISIC_5267225,0.16401272
ISIC_5269066,0.10254616
ISIC_5269760,0.1893453
ISIC_5269993,0.1437987
ISIC_5270029,0.035861947
ISIC_5271491,0.031810254
ISIC_5271610,0.24631052
ISIC_5274319,0.22499168
ISIC_5275484,0.19802336
ISIC_5276317,0.1650257
ISIC_5276371,0.046209708
ISIC_5277723,0.36282873
ISIC_5278233,0.28444558
ISIC_5278466,0.20390503
ISIC_5280324,0.2281164
ISIC_5281393,0.084075846
ISIC_5283427,0.1970173
ISIC_5283814,0.09967744
ISIC_5284795,0.24158965
ISIC_5285042,0.13100235
ISIC_5285074,0.29033768
ISIC_5285323,0.29007867
ISIC_5286684,0.08913156
ISIC_5287531,0.07805316
ISIC_5287696,0.31877938
ISIC_5288073,0.033207573
ISIC_5288393,0.14476138
ISIC_5290070,0.152861
ISIC_5290355,0.05113129
ISIC_5290690,0.034560144
ISIC_5290886,0.2553154
ISIC_5290958,0.23431985
ISIC_5291409,0.31016374
ISIC_5291660,0.15338717
ISIC_5292407,0.18226974
ISIC_5292944,0.07548616
ISIC_5294076,0.049123038
ISIC_5294230,0.2097481
ISIC_5294387,0.41481543
ISIC_5294678,0.14403981
ISIC_5295902,0.059549127
ISIC_5295933,0.1978576
ISIC_5296029,0.076664865
ISIC_5297738,0.03561307
ISIC_5298171,0.21206367
ISIC_5302330,0.25358406
ISIC_5303043,0.041979745
ISIC_5303385,0.17759939
ISIC_5304211,0.15626578
ISIC_5304626,0.2695008
ISIC_5306250,0.08087408
ISIC_5306862,0.05228292
ISIC_5307138,0.24201648
ISIC_5307788,0.28184822
ISIC_5309403,0.22290523
ISIC_5309844,0.20667104
ISIC_5309864,0.25091514
ISIC_5309908,0.11582514
ISIC_5311159,0.20969802
ISIC_5311348,0.20140152
ISIC_5311634,0.12926589
ISIC_5311851,0.06377704
ISIC_5312502,0.17380363
ISIC_5316263,0.20761354
ISIC_5316470,0.15940477
ISIC_5319047,0.23291683
ISIC_5319191,0.042045325
ISIC_5319645,0.1261989
ISIC_5320315,0.28300837
ISIC_5321679,0.029981097
ISIC_5322873,0.13931577
ISIC_5326411,0.028110417
ISIC_5329624,0.074664615
ISIC_5330007,0.11405208
ISIC_5330193,0.1124134
ISIC_5330414,0.08690351
ISIC_5331778,0.13862206
ISIC_5332172,0.21389024
ISIC_5332333,0.13642819
ISIC_5332968,0.097355716
ISIC_5333448,0.07850569
ISIC_5334200,0.12089232
ISIC_5335260,0.08500164
ISIC_5335757,0.17825718
ISIC_5336779,0.113441944
ISIC_5338273,0.071433544
ISIC_5338424,0.17412157
ISIC_5338570,0.12913322
ISIC_5338912,0.23944475
ISIC_5344693,0.08295572
ISIC_5345157,0.19775671
ISIC_5345285,0.20006089
ISIC_5346198,0.35320616
ISIC_5348823,0.17790772
ISIC_5349093,0.17797548
ISIC_5349983,0.3313438
ISIC_5350239,0.18797493
ISIC_5350813,0.16462328
ISIC_5351042,0.09242622
ISIC_5351667,0.1508197
ISIC_5352069,0.11438686
ISIC_5352496,0.46184334
ISIC_5352743,0.22414726
ISIC_5353814,0.14167885
ISIC_5354157,0.14147058
ISIC_5356360,0.21315591
ISIC_5356764,0.18802238
ISIC_5357447,0.17317975
ISIC_5357679,0.23644052
ISIC_5358349,0.15495624
ISIC_5359061,0.058107883
ISIC_5359600,0.1561438
ISIC_5361423,0.04800546
ISIC_5366120,0.25016513
ISIC_5366315,0.09281495
ISIC_5367300,0.11444556
ISIC_5367980,0.27711865
ISIC_5368062,0.16207351
ISIC_5368711,0.16958003
ISIC_5369094,0.0554525
ISIC_5370884,0.11561543
ISIC_5371910,0.08701905
ISIC_5371925,0.08841786
ISIC_5372420,0.2789328
ISIC_5372461,0.025911668
ISIC_5372697,0.2596622
ISIC_5374200,0.0966717
ISIC_5375464,0.25681823
ISIC_5376943,0.22621304
ISIC_5378634,0.30325547
ISIC_5379324,0.08192587
ISIC_5379684,0.09292185
ISIC_5379701,0.23444355
ISIC_5380367,0.11306421
ISIC_5381890,0.25073496
ISIC_5382076,0.112187326
ISIC_5383897,0.13291411
ISIC_5384476,0.12872608
ISIC_5386528,0.113328636
ISIC_5386993,0.13055484
ISIC_5387264,0.2716382
ISIC_5387742,0.22929978
ISIC_5388371,0.2718397
ISIC_5390118,0.19977468
ISIC_5390308,0.112992905
ISIC_5391024,0.25529507
ISIC_5392206,0.14215164
ISIC_5392789,0.07850463
ISIC_5392923,0.07418665
ISIC_5393971,0.19886231
ISIC_5395704,0.08675155
ISIC_5397969,0.31953034
ISIC_5398024,0.103155464
ISIC_5399201,0.2794116
ISIC_5399722,0.08477107
ISIC_5399850,0.1477459
ISIC_5400056,0.15848523
ISIC_5401032,0.21034753
ISIC_5401768,0.2636812
ISIC_5403261,0.16520047
ISIC_5403285,0.16111137
ISIC_5403736,0.082113445
ISIC_5403880,0.41449237
ISIC_5406945,0.101304375
ISIC_5407909,0.16171975
ISIC_5408357,0.095696665
ISIC_5410137,0.15718637
ISIC_5410641,0.07828256
ISIC_5410789,0.15769129
ISIC_5410816,0.39290908
ISIC_5411152,0.44775903
ISIC_5411356,0.049425486
ISIC_5411972,0.055161268
ISIC_5412416,0.118281364
ISIC_5412438,0.16019632
ISIC_5415096,0.072860144
ISIC_5415765,0.12101054
ISIC_5415822,0.21273865
ISIC_5416029,0.06797361
ISIC_5416338,0.2854925
ISIC_5418007,0.13907737
ISIC_5418351,0.15366723
ISIC_5418992,0.2430491
ISIC_5419254,0.08878711
ISIC_5419426,0.33277526
ISIC_5419657,0.29748306
ISIC_5419668,0.27983603
ISIC_5420567,0.07330497
ISIC_5421552,0.11025856
ISIC_5421651,0.177523
ISIC_5422333,0.037234943
ISIC_5422892,0.046917547
ISIC_5423251,0.12600686
ISIC_5423554,0.2949009
ISIC_5423741,0.33318615
ISIC_5424954,0.047797233
ISIC_5426249,0.3438429
ISIC_5428000,0.12800305
ISIC_5429359,0.29541254
ISIC_5430817,0.13523977
ISIC_5433526,0.04966644
ISIC_5433808,0.11774536
ISIC_5433830,0.22904916
ISIC_5434740,0.05272554
ISIC_5435156,0.21658178
ISIC_5435958,0.027187472
ISIC_5436258,0.0433317
ISIC_5437632,0.054727953
ISIC_5437769,0.1163251
ISIC_5438598,0.32482132
ISIC_5438774,0.06917402
ISIC_5440349,0.17224222
ISIC_5442471,0.019753251
ISIC_5443343,0.028883355
ISIC_5443694,0.14792441
ISIC_5443967,0.2062151
ISIC_5446126,0.2135175
ISIC_5446229,0.18346648
ISIC_5446305,0.11501876
ISIC_5447745,0.20745201
ISIC_5448572,0.08144079
ISIC_5453550,0.22661483
ISIC_5453965,0.20711559
ISIC_5454664,0.32866755
ISIC_5456754,0.05694483
ISIC_5456850,0.064682536
ISIC_5458475,0.1562729
ISIC_5462474,0.13933267
ISIC_5464296,0.07496613
ISIC_5466110,0.19576132
ISIC_5467408,0.0935075
ISIC_5467877,0.22103666
ISIC_5470777,0.03506885
ISIC_5470845,0.31279266
ISIC_5471585,0.11901317
ISIC_5472411,0.038667765
ISIC_5472565,0.21554865
ISIC_5473977,0.100432254
ISIC_5475115,0.055316616
ISIC_5475276,0.20509984
ISIC_5476552,0.09685931
ISIC_5477755,0.21509607
ISIC_5478624,0.07130921
ISIC_5483744,0.11195891
ISIC_5483787,0.07904268
ISIC_5484280,0.25935113
ISIC_5484843,0.21773617
ISIC_5485368,0.10712159
ISIC_5486638,0.14900015
ISIC_5486811,0.05165876
ISIC_5488695,0.2321357
ISIC_5488923,0.42848668
ISIC_5490573,0.36935782
ISIC_5490874,0.025003625
ISIC_5492585,0.23474298
ISIC_5495612,0.20015907
ISIC_5496072,0.1749403
ISIC_5496889,0.13042605
ISIC_5497040,0.25664505
ISIC_5497586,0.38459048
ISIC_5499841,0.051302433
ISIC_5500783,0.2878346
ISIC_5501466,0.3265084
ISIC_5501813,0.06341929
ISIC_5502735,0.24687265
ISIC_5502759,0.27127147
ISIC_5503017,0.040697757
ISIC_5503450,0.27135968
ISIC_5505130,0.09938923
ISIC_5505677,0.35053816
ISIC_5506906,0.026742434
ISIC_5507809,0.14878573
ISIC_5507883,0.38160643
ISIC_5508489,0.034801412
ISIC_5511356,0.053246062
ISIC_5512195,0.14301471
ISIC_5515689,0.075209565
ISIC_5515761,0.13739789
ISIC_5516080,0.18025605
ISIC_5516645,0.21928175
ISIC_5518908,0.08272425
ISIC_5519109,0.05226606
ISIC_5519153,0.39304456
ISIC_5520837,0.2614182
ISIC_5520987,0.25050792
ISIC_5527106,0.32766464
ISIC_5530515,0.030643305
ISIC_5531040,0.26436248
ISIC_5531729,0.18264252
ISIC_5533324,0.0848206
ISIC_5533685,0.07418264
ISIC_5533724,0.15744044
ISIC_5533867,0.52566713
ISIC_5535061,0.066357814
ISIC_5535308,0.10558454
ISIC_5537005,0.14342082
ISIC_5537240,0.13187298
ISIC_5538282,0.07712654
ISIC_5539423,0.4320434
ISIC_5539445,0.26885188
ISIC_5539665,0.11402306
ISIC_5539687,0.17459881
ISIC_5540092,0.092523664
ISIC_5540215,0.080055565
ISIC_5540918,0.053555246
ISIC_5540957,0.15105106
ISIC_5541162,0.118544735
ISIC_5541445,0.41342354
ISIC_5541526,0.045342743
ISIC_5541720,0.11338825
ISIC_5541830,0.03354752
ISIC_5541989,0.18228972
ISIC_5542248,0.17696153
ISIC_5543382,0.12292671
ISIC_5543962,0.14395218
ISIC_5544312,0.24559061
ISIC_5545935,0.105604716
ISIC_5547173,0.091680825
ISIC_5548310,0.16045679
ISIC_5549462,0.18737364
ISIC_5550366,0.2468971
ISIC_5554930,0.22544925
ISIC_5555122,0.16644898
ISIC_5555418,0.07294747
ISIC_5556037,0.16344112
ISIC_5559277,0.116776675
ISIC_5559494,0.18876874
ISIC_5559931,0.24388354
ISIC_5560509,0.17827053
ISIC_5560779,0.19139564
ISIC_5561701,0.22769469
ISIC_5563510,0.15385446
ISIC_5564149,0.16634996
ISIC_5564375,0.11430568
ISIC_5564959,0.25751922
ISIC_5565342,0.25172377
ISIC_5565758,0.149625
ISIC_5565859,0.26425198
ISIC_5565917,0.26629594
ISIC_5566502,0.07513736
ISIC_5567033,0.31863037
ISIC_5567187,0.037929207
ISIC_5567865,0.05465981
ISIC_5568321,0.099930085
ISIC_5568735,0.24099249
ISIC_5569800,0.082303755
ISIC_5571037,0.40817788
ISIC_5571443,0.066559106
ISIC_5572106,0.068667136
ISIC_5572984,0.08277171
ISIC_5573288,0.054159995
ISIC_5574898,0.07725763
ISIC_5575241,0.2103455
ISIC_5576230,0.07649111
ISIC_5576295,0.07522631
ISIC_5576438,0.30517873
ISIC_5576756,0.09852459
ISIC_5576762,0.10602161
ISIC_5577319,0.26360294
ISIC_5578839,0.17195906
ISIC_5580945,0.1336059
ISIC_5581560,0.18877237
ISIC_5582992,0.09112849
ISIC_5583376,0.17226703
ISIC_5583936,0.09147551
ISIC_5585090,0.21401884
ISIC_5586123,0.41900507
ISIC_5587048,0.04507896
ISIC_5587177,0.06441421
ISIC_5587315,0.03138384
ISIC_5588931,0.05753756
ISIC_5590234,0.21512508
ISIC_5590761,0.1778543
ISIC_5591452,0.09376344
ISIC_5592614,0.09343362
ISIC_5592776,0.07532129
ISIC_5593123,0.2029426
ISIC_5594667,0.084909655
ISIC_5597182,0.18123774
ISIC_5597578,0.15351428
ISIC_5598610,0.23770349
ISIC_5599751,0.18310285
ISIC_5600375,0.18515825
ISIC_5600551,0.07666551
ISIC_5600700,0.25489768
ISIC_5602249,0.31910267
ISIC_5602856,0.13965021
ISIC_5603057,0.2221448
ISIC_5605645,0.3290724
ISIC_5606526,0.28262708
ISIC_5606925,0.15071414
ISIC_5607261,0.13078104
ISIC_5608269,0.035919417
ISIC_5608711,0.3300395
ISIC_5611182,0.1492645
ISIC_5612963,0.24877243
ISIC_5613408,0.17367594
ISIC_5614321,0.060296804
ISIC_5618182,0.16554926
ISIC_5618649,0.077027865
ISIC_5619213,0.24695571
ISIC_5619486,0.13551955
ISIC_5620287,0.15711737
ISIC_5622428,0.3387991
ISIC_5622725,0.10092614
ISIC_5623119,0.18991603
ISIC_5623874,0.045533326
ISIC_5624387,0.22198105
ISIC_5624407,0.20139259
ISIC_5624772,0.19102216
ISIC_5626138,0.20384137
ISIC_5626995,0.23621006
ISIC_5627557,0.25673866
ISIC_5628761,0.25154215
ISIC_5629414,0.18847664
ISIC_5630715,0.2541454
ISIC_5630766,0.040993713
ISIC_5631254,0.19327174
ISIC_5631587,0.13490802
ISIC_5631948,0.20396423
ISIC_5634577,0.15326667
ISIC_5635036,0.091732346
ISIC_5635429,0.22546448
ISIC_5635478,0.14323609
ISIC_5636578,0.20058085
ISIC_5637379,0.11236444
ISIC_5637617,0.21022673
ISIC_5638807,0.1434709
ISIC_5643279,0.21717286
ISIC_5643748,0.3740007
ISIC_5644005,0.10992021
ISIC_5648436,0.06279545
ISIC_5649453,0.045076568
ISIC_5652425,0.100681745
ISIC_5655022,0.14087914
ISIC_5658587,0.07425551
ISIC_5659637,0.22659548
ISIC_5662562,0.31563464
ISIC_5664024,0.19996972
ISIC_5664060,0.17984407
ISIC_5664143,0.22368205
ISIC_5664695,0.22346489
ISIC_5665733,0.04248844
ISIC_5666134,0.20461099
ISIC_5668654,0.113332264
ISIC_5669245,0.21697251
ISIC_5670543,0.10661014
ISIC_5670844,0.21957509
ISIC_5671076,0.16478808
ISIC_5672457,0.1892125
ISIC_5673944,0.13414933
ISIC_5674930,0.106536485
ISIC_5675151,0.04970993
ISIC_5675309,0.048155885
ISIC_5675376,0.245435
ISIC_5675664,0.017527357
ISIC_5678565,0.06684788
ISIC_5678849,0.19194996
ISIC_5679644,0.23500817
ISIC_5679779,0.27352569
ISIC_5679940,0.20678143
ISIC_5680197,0.08738142
ISIC_5681289,0.11424544
ISIC_5681301,0.14979084
ISIC_5681752,0.27492604
ISIC_5682353,0.14616957
ISIC_5682842,0.16580944
ISIC_5683180,0.18745749
ISIC_5687097,0.13428862
ISIC_5688063,0.16930707
ISIC_5688895,0.08783132
ISIC_5689896,0.28552237
ISIC_5690889,0.05802438
ISIC_5690955,0.03008546
ISIC_5692444,0.13252673
ISIC_5693635,0.27994606
ISIC_5694968,0.26801056
ISIC_5696174,0.033422206
ISIC_5696877,0.07447874
ISIC_5697382,0.11781066
ISIC_5698553,0.15007865
ISIC_5698863,0.054626316
ISIC_5700242,0.17369282
ISIC_5700419,0.19945861
ISIC_5701862,0.031747013
ISIC_5701922,0.24036814
ISIC_5702257,0.24861108
ISIC_5702422,0.2502648
ISIC_5703063,0.029717272
ISIC_5703542,0.13613607
ISIC_5703633,0.21659207
ISIC_5705356,0.18206514
ISIC_5706387,0.21729584
ISIC_5707071,0.1705035
ISIC_5708272,0.080442846
ISIC_5708420,0.2880595
ISIC_5709287,0.23095278
ISIC_5710199,0.070102975
ISIC_5710876,0.082987145
ISIC_5711802,0.19995429
ISIC_5712569,0.289006
ISIC_5712915,0.25464854
ISIC_5712969,0.37923607
ISIC_5713011,0.3440988
ISIC_5713093,0.17447853
ISIC_5713173,0.17953636
ISIC_5714065,0.042477194
ISIC_5714211,0.11288779
ISIC_5714278,0.14942256
ISIC_5714684,0.107271336
ISIC_5714720,0.1186859
ISIC_5714730,0.11348206
ISIC_5714747,0.108920984
ISIC_5714992,0.19729495
ISIC_5718241,0.20897038
ISIC_5718520,0.11953481
ISIC_5718931,0.12545834
ISIC_5719373,0.0376611
ISIC_5719436,0.30915394
ISIC_5720944,0.22441776
ISIC_5721530,0.1736338
ISIC_5721613,0.05896291
ISIC_5723782,0.15219043
ISIC_5725417,0.21098275
ISIC_5725671,0.23786187
ISIC_5729621,0.17078722
ISIC_5730606,0.21470411
ISIC_5731435,0.036593467
ISIC_5731724,0.22050346
ISIC_5733991,0.060805213
ISIC_5734126,0.059887007
ISIC_5735204,0.043805663
ISIC_5735668,0.09591601
ISIC_5736252,0.10210275
ISIC_5736865,0.2552122
ISIC_5737211,0.2414434
ISIC_5737322,0.10283189
ISIC_5738160,0.14842664
ISIC_5739375,0.19483292
ISIC_5740353,0.1880923
ISIC_5740954,0.09258158
ISIC_5741024,0.04213518
ISIC_5742807,0.20757395
ISIC_5744097,0.26426706
ISIC_5745743,0.0958365
ISIC_5745886,0.07306748
ISIC_5746049,0.054017097
ISIC_5747282,0.06513521
ISIC_5747412,0.12668209
ISIC_5749591,0.1666726
ISIC_5749893,0.18943322
ISIC_5750800,0.28880382
ISIC_5751001,0.049372554
ISIC_5752353,0.25593093
ISIC_5753616,0.0512948
ISIC_5756801,0.33336508
ISIC_5758834,0.075072646
ISIC_5759520,0.1390332
ISIC_5761233,0.15235813
ISIC_5761512,0.08961725
ISIC_5763418,0.1729732
ISIC_5763460,0.12578452
ISIC_5763939,0.27408358
ISIC_5763997,0.023605883
ISIC_5764132,0.14796115
ISIC_5764228,0.16464259
ISIC_5764234,0.20887758
ISIC_5766302,0.06816893
ISIC_5767868,0.15263796
ISIC_5768029,0.30137563
ISIC_5768273,0.085502625
ISIC_5769117,0.19136973
ISIC_5769412,0.24863194
ISIC_5771890,0.27330416
ISIC_5773751,0.09845995
ISIC_5774209,0.090827584
ISIC_5774467,0.19867937
ISIC_5774484,0.3773689
ISIC_5775178,0.16407782
ISIC_5775179,0.20599306
ISIC_5775317,0.103177704
ISIC_5776649,0.36343157
ISIC_5777319,0.12696952
ISIC_5778001,0.12158684
ISIC_5778547,0.17404582
ISIC_5779037,0.038013916
ISIC_5782456,0.12388172
ISIC_5783324,0.02591868
ISIC_5784177,0.0732998
ISIC_5784853,0.19249697
ISIC_5785239,0.41187873
ISIC_5786713,0.061821204
ISIC_5787155,0.20058681
ISIC_5787158,0.12881763
ISIC_5787501,0.28088054
ISIC_5787648,0.29124534
ISIC_5787712,0.25179753
ISIC_5788972,0.09189042
ISIC_5789959,0.28558487
ISIC_5790192,0.07076972
ISIC_5790931,0.39875326
ISIC_5791555,0.27622294
ISIC_5791810,0.07077975
ISIC_5793340,0.23103547
ISIC_5793721,0.16325812
ISIC_5794323,0.12417955
ISIC_5794395,0.22705065
ISIC_5795173,0.18028076
ISIC_5795436,0.31482533
ISIC_5795668,0.05904739
ISIC_5797446,0.1583529
ISIC_5797747,0.31842488
ISIC_5797949,0.046136577
ISIC_5798657,0.30057272
ISIC_5798789,0.23623097
ISIC_5800043,0.087587476
ISIC_5800220,0.05478707
ISIC_5800224,0.08103685
ISIC_5800765,0.08291114
ISIC_5801108,0.39744473
ISIC_5801193,0.10906745
ISIC_5802864,0.101849355
ISIC_5802893,0.18864822
ISIC_5803045,0.042546034
ISIC_5803768,0.19336869
ISIC_5804623,0.13746394
ISIC_5805753,0.12948328
ISIC_5806291,0.15495396
ISIC_5807012,0.24633826
ISIC_5807899,0.27448365
ISIC_5808864,0.13999724
ISIC_5810057,0.17105903
ISIC_5812618,0.051028416
ISIC_5812629,0.12851836
ISIC_5815193,0.19627215
ISIC_5815276,0.16747856
ISIC_5815409,0.3392777
ISIC_5817062,0.13026337
ISIC_5817573,0.03941625
ISIC_5817984,0.22978973
ISIC_5818519,0.119328
ISIC_5819533,0.4462544
ISIC_5819597,0.1073005
ISIC_5820225,0.20305772
ISIC_5820450,0.1560739
ISIC_5820918,0.008615366
ISIC_5821781,0.156707
ISIC_5822125,0.19439058
ISIC_5822651,0.058727074
ISIC_5823606,0.08542714
ISIC_5823667,0.20738448
ISIC_5827723,0.19256423
ISIC_5827759,0.07080499
ISIC_5828210,0.28998467
ISIC_5828980,0.21766667
ISIC_5829099,0.12330016
ISIC_5830849,0.053129178
ISIC_5831411,0.28064582
ISIC_5832048,0.1789558
ISIC_5832642,0.13288426
ISIC_5832709,0.21534787
ISIC_5835846,0.1472408
ISIC_5836132,0.11483621
ISIC_5842884,0.19416147
ISIC_5844164,0.13555796
ISIC_5844458,0.16941376
ISIC_5844609,0.29556683
ISIC_5845864,0.14981179
ISIC_5847821,0.2748712
ISIC_5847839,0.33942127
ISIC_5847979,0.09267958
ISIC_5850513,0.21074845
ISIC_5851846,0.07576492
ISIC_5852300,0.17708445
ISIC_5852478,0.025905445
ISIC_5854410,0.23467398
ISIC_5856636,0.37896344
ISIC_5856841,0.15723097
ISIC_5856952,0.06117062
ISIC_5857128,0.26115003
ISIC_5857931,0.14421387
ISIC_5858452,0.117521256
ISIC_5858575,0.23589058
ISIC_5859817,0.041848686
ISIC_5861567,0.07375579
ISIC_5861837,0.14320321
ISIC_5864666,0.071682215
ISIC_5865496,0.26838198
ISIC_5865753,0.10680088
ISIC_5866313,0.2258249
ISIC_5866452,0.023694756
ISIC_5867064,0.14232287
ISIC_5867760,0.20060487
ISIC_5869109,0.24557084
ISIC_5869607,0.07494112
ISIC_5871354,0.13175501
ISIC_5872519,0.16144131
ISIC_5872609,0.10524007
ISIC_5872962,0.03537251
ISIC_5873723,0.31899333
ISIC_5874097,0.22652316
ISIC_5875377,0.06230746
ISIC_5875752,0.19972278
ISIC_5876026,0.15079099
ISIC_5876203,0.36130062
ISIC_5876339,0.073939905
ISIC_5876608,0.07393394
ISIC_5877881,0.21677984
ISIC_5878196,0.1290974
ISIC_5879037,0.3082914
ISIC_5879313,0.046291467
ISIC_5882237,0.14001332
ISIC_5883000,0.16438945
ISIC_5883562,0.04190138
ISIC_5883709,0.20835316
ISIC_5884699,0.081607535
ISIC_5885225,0.13321407
ISIC_5887793,0.12787311
ISIC_5888756,0.33229446
ISIC_5889171,0.40327027
ISIC_5889229,0.17712516
ISIC_5889500,0.121845104
ISIC_5889822,0.12183282
ISIC_5889981,0.21048015
ISIC_5890128,0.28760743
ISIC_5890372,0.061322134
ISIC_5891752,0.21256275
ISIC_5892469,0.16471665
ISIC_5893329,0.08717122
ISIC_5894347,0.24158049
ISIC_5896768,0.1227808
ISIC_5897093,0.2730236
ISIC_5898235,0.21845864
ISIC_5898685,0.01453518
ISIC_5900361,0.25345206
ISIC_5900599,0.06288998
ISIC_5901955,0.16242768
ISIC_5901962,0.13893287
ISIC_5902290,0.15105234
ISIC_5902625,0.08383464
ISIC_5904077,0.082977094
ISIC_5904671,0.046148583
ISIC_5904715,0.1538999
ISIC_5906485,0.31821
ISIC_5907145,0.22588505
ISIC_5908427,0.047815546
ISIC_5909378,0.17561674
ISIC_5909829,0.16092144
ISIC_5909922,0.034218546
ISIC_5910096,0.13154463
ISIC_5910624,0.22418493
ISIC_5910903,0.22979057
ISIC_5911171,0.28845534
ISIC_5913285,0.13516535
ISIC_5914041,0.02510266
ISIC_5915536,0.03781971
ISIC_5915563,0.20750602
ISIC_5915965,0.037021358
ISIC_5916147,0.3883512
ISIC_5916304,0.057266828
ISIC_5916689,0.3575059
ISIC_5916999,0.16542603
ISIC_5917729,0.3393288
ISIC_5917737,0.16781831
ISIC_5919372,0.087209105
ISIC_5920930,0.065828554
ISIC_5921042,0.24836385
ISIC_5921996,0.22371976
ISIC_5922835,0.2475031
ISIC_5923107,0.29030254
ISIC_5924012,0.07764088
ISIC_5925612,0.09100511
ISIC_5926184,0.1598158
ISIC_5926577,0.23303175
ISIC_5928225,0.048724953
ISIC_5928882,0.3328323
ISIC_5930869,0.32214665
ISIC_5930965,0.08356759
ISIC_5931154,0.12117649
ISIC_5931285,0.17191374
ISIC_5932219,0.03678252
ISIC_5933157,0.2493697
ISIC_5934718,0.35324678
ISIC_5935067,0.27606523
ISIC_5936480,0.23625271
ISIC_5936603,0.16268326
ISIC_5936614,0.047813695
ISIC_5938088,0.09987748
ISIC_5938720,0.23573421
ISIC_5938978,0.17699873
ISIC_5940742,0.1780919
ISIC_5940904,0.12373016
ISIC_5942063,0.060933992
ISIC_5942663,0.30496547
ISIC_5943046,0.10940087
ISIC_5943063,0.28433046
ISIC_5943122,0.17204277
ISIC_5943909,0.039214026
ISIC_5944001,0.23755074
ISIC_5944138,0.075352065
ISIC_5944489,0.14018081
ISIC_5944731,0.25051728
ISIC_5945275,0.10501489
ISIC_5946539,0.20717637
ISIC_5948784,0.16124326
ISIC_5949215,0.21605325
ISIC_5949989,0.259178
ISIC_5950965,0.11008219
ISIC_5951778,0.14934765
ISIC_5952123,0.20756693
ISIC_5952196,0.015738543
ISIC_5952287,0.08354805
ISIC_5953127,0.25979942
ISIC_5954698,0.3970448
ISIC_5955441,0.14082842
ISIC_5955496,0.09869046
ISIC_5955612,0.18401891
ISIC_5956645,0.08735794
ISIC_5956842,0.064377755
ISIC_5956917,0.20339914
ISIC_5957058,0.17103009
ISIC_5959091,0.054016467
ISIC_5960080,0.26266244
ISIC_5960275,0.07063437
ISIC_5960594,0.07737163
ISIC_5961015,0.048437998
ISIC_5962490,0.16028558
ISIC_5962903,0.26771292
ISIC_5963668,0.044214338
ISIC_5966072,0.28870127
ISIC_5966532,0.036034238
ISIC_5966715,0.14289974
ISIC_5966973,0.17710686
ISIC_5968489,0.12163765
ISIC_5968617,0.056097094
ISIC_5968620,0.18207829
ISIC_5969279,0.2354632
ISIC_5970528,0.10114946
ISIC_5971127,0.12091112
ISIC_5972532,0.0996708
ISIC_5972858,0.23698874
ISIC_5972909,0.2278486
ISIC_5973949,0.0881272
ISIC_5974832,0.16808389
ISIC_5975337,0.06238787
ISIC_5975347,0.052965183
ISIC_5976171,0.07222087
ISIC_5977193,0.23666115
ISIC_5977573,0.30983052
ISIC_5978407,0.32718638
ISIC_5978547,0.18731844
ISIC_5978769,0.13014641
ISIC_5980313,0.29503348
ISIC_5980491,0.22742005
ISIC_5981219,0.2788988
ISIC_5981857,0.26741138
ISIC_5984819,0.093359955
ISIC_5984924,0.12158024
ISIC_5986967,0.17598777
ISIC_5987104,0.07374841
ISIC_5987173,0.09154568
ISIC_5987848,0.107824884
ISIC_5988027,0.31774178
ISIC_5989803,0.1796555
ISIC_5993177,0.1854365
ISIC_5994923,0.28024718
ISIC_5995007,0.08807554
ISIC_5995725,0.15944864
ISIC_5996158,0.25820467
ISIC_5997439,0.18185307
ISIC_5997599,0.19279833
ISIC_5998319,0.22677976
ISIC_5998336,0.06136958
ISIC_5998628,0.24028786
ISIC_5999402,0.034421775
ISIC_6000877,0.24061377
ISIC_6000990,0.05888952
ISIC_6001221,0.27023196
ISIC_6002003,0.092036106
ISIC_6003295,0.19144697
ISIC_6003435,0.11656213
ISIC_6004321,0.1352411
ISIC_6004483,0.22320233
ISIC_6006218,0.07043707
ISIC_6006834,0.032009542
ISIC_6007856,0.08804282
ISIC_6007897,0.089555986
ISIC_6009394,0.1466967
ISIC_6009646,0.39372087
ISIC_6009651,0.065217115
ISIC_6010003,0.111545675
ISIC_6014597,0.12190943
ISIC_6014626,0.26868472
ISIC_6016074,0.0709861
ISIC_6016463,0.08735806
ISIC_6017003,0.17167205
ISIC_6018150,0.14300601
ISIC_6018671,0.06733685
ISIC_6019530,0.1661113
ISIC_6020323,0.19425534
ISIC_6021082,0.27637997
ISIC_6022836,0.321879
ISIC_6022948,0.17010748
ISIC_6024316,0.33867732
ISIC_6024601,0.04014906
ISIC_6024613,0.05686544
ISIC_6024685,0.20142879
ISIC_6026720,0.07034358
ISIC_6026959,0.18691444
ISIC_6026965,0.04173145
ISIC_6027473,0.10055816
ISIC_6027577,0.12760183
ISIC_6028189,0.31852916
